Дата,Пекарня,Номенклатура,Категория,Город,ДеньНедели,День,Продано,Выпуск,Остаток,sales_lag_1,sales_lag_2,sales_lag_3,sales_roll_mean_3,Predicted_Demand,Error
2026-03-23,Студенческая 14А Нижнекамск,ЖарПицца Пикантная,Фастфуд,Нижнекамск,0,23,3,3.0,0.0,2.0,4.0,4.0,3.333333333333333,3.97,0.9700000000000002
2026-03-21,Студенческая 14А Нижнекамск,ЖарПицца с колбасками,Фастфуд,Нижнекамск,5,21,3,3.0,0.0,2.0,2.0,4.0,2.6666666666666665,2.08,0.9199999999999999
2026-03-22,Студенческая 14А Нижнекамск,ЖарПицца с колбасками,Фастфуд,Нижнекамск,6,22,2,2.0,0.0,3.0,2.0,2.0,2.333333333333333,2.54,0.54
2026-03-23,Студенческая 14А Нижнекамск,ЖарПицца с колбасками,Фастфуд,Нижнекамск,0,23,3,3.0,0.0,2.0,3.0,2.0,2.333333333333333,2.61,0.3900000000000001
2026-03-21,Студенческая 14А Нижнекамск,Капуста и курица,Пироги сытные,Нижнекамск,5,21,0,2.0,2.0,4.0,0.0,2.0,2.0,2.55,2.55
2026-03-22,Студенческая 14А Нижнекамск,Капуста и курица,Пироги сытные,Нижнекамск,6,22,2,2.0,0.0,0.0,4.0,0.0,1.3333333333333333,2.03,0.029999999999999805
2026-03-23,Студенческая 14А Нижнекамск,Капуста и курица,Пироги сытные,Нижнекамск,0,23,0,2.0,2.0,2.0,0.0,4.0,2.0,1.82,1.82
2026-03-21,Студенческая 14А Нижнекамск,Капуста и мясо,Пироги сытные,Нижнекамск,5,21,3,4.0,1.0,3.0,2.0,2.0,2.333333333333333,2.46,0.54
2026-03-22,Студенческая 14А Нижнекамск,Капуста и мясо,Пироги сытные,Нижнекамск,6,22,2,2.0,0.0,3.0,3.0,2.0,2.6666666666666665,2.75,0.75
2026-03-23,Студенческая 14А Нижнекамск,Капуста и мясо,Пироги сытные,Нижнекамск,0,23,2,2.0,0.0,2.0,3.0,3.0,2.6666666666666665,2.16,0.16000000000000014
2026-03-21,Студенческая 14А Нижнекамск,Капустный,Пироги сытные,Нижнекамск,5,21,2,2.0,0.0,2.0,4.0,2.0,2.6666666666666665,2.76,0.7599999999999998
2026-03-22,Студенческая 14А Нижнекамск,Капустный,Пироги сытные,Нижнекамск,6,22,1,2.0,1.0,2.0,2.0,4.0,2.6666666666666665,2.78,1.7799999999999998
2026-03-23,Студенческая 14А Нижнекамск,Капустный,Пироги сытные,Нижнекамск,0,23,1,2.0,1.0,1.0,2.0,2.0,1.6666666666666667,1.72,0.72
2026-03-21,Студенческая 14А Нижнекамск,Киш грибы курица,Выпечка сытная,Нижнекамск,5,21,5,6.0,1.0,5.0,6.0,6.0,5.666666666666667,4.26,0.7400000000000002
2026-03-22,Студенческая 14А Нижнекамск,Киш грибы курица,Выпечка сытная,Нижнекамск,6,22,0,6.0,2.0,5.0,5.0,6.0,5.333333333333333,4.47,4.47
2026-03-23,Студенческая 14А Нижнекамск,Киш грибы курица,Выпечка сытная,Нижнекамск,0,23,5,5.0,0.0,0.0,5.0,5.0,3.333333333333333,3.89,1.1099999999999999
2026-03-21,Студенческая 14А Нижнекамск,Киш курица,Выпечка сытная,Нижнекамск,5,21,5,6.0,1.0,10.0,6.0,6.0,7.333333333333333,6.05,1.0499999999999998
2026-03-22,Студенческая 14А Нижнекамск,Киш курица,Выпечка сытная,Нижнекамск,6,22,3,6.0,3.0,5.0,10.0,6.0,7.0,5.61,2.6100000000000003
2026-03-23,Студенческая 14А Нижнекамск,Киш курица,Выпечка сытная,Нижнекамск,0,23,6,6.0,0.0,3.0,5.0,10.0,6.0,6.13,0.1299999999999999
2026-03-21,Студенческая 14А Нижнекамск,Конвертик курица,Выпечка сытная,Нижнекамск,5,21,9,10.0,1.0,5.0,10.0,10.0,8.333333333333334,5.67,3.33
2026-03-22,Студенческая 14А Нижнекамск,Конвертик курица,Выпечка сытная,Нижнекамск,6,22,10,10.0,0.0,9.0,5.0,10.0,8.0,6.68,3.3200000000000003
2026-03-23,Студенческая 14А Нижнекамск,Конвертик курица,Выпечка сытная,Нижнекамск,0,23,9,10.0,1.0,10.0,9.0,5.0,8.0,7.46,1.54
2026-03-21,Студенческая 14А Нижнекамск,Королевская ватрушка,Пироги сладкие,Нижнекамск,5,21,4,4.0,0.0,2.0,2.0,0.0,1.3333333333333333,2.19,1.81
2026-03-22,Студенческая 14А Нижнекамск,Королевская ватрушка,Пироги сладкие,Нижнекамск,6,22,2,2.0,0.0,4.0,2.0,2.0,2.6666666666666665,2.93,0.9300000000000002
2026-03-23,Студенческая 14А Нижнекамск,Королевская ватрушка,Пироги сладкие,Нижнекамск,0,23,0,2.0,2.0,2.0,4.0,2.0,2.6666666666666665,2.28,2.28
2026-03-21,Студенческая 14А Нижнекамск,Кыстыбый П,Выпечка сытная,Нижнекамск,5,21,14,14.0,0.0,13.0,12.0,28.0,17.666666666666668,13.65,0.34999999999999964
2026-03-22,Студенческая 14А Нижнекамск,Кыстыбый П,Выпечка сытная,Нижнекамск,6,22,15,15.0,0.0,14.0,13.0,12.0,13.0,12.03,2.9700000000000006
2026-03-23,Студенческая 14А Нижнекамск,Кыстыбый П,Выпечка сытная,Нижнекамск,0,23,15,15.0,0.0,15.0,14.0,13.0,14.0,15.74,0.7400000000000002
2026-03-21,Студенческая 14А Нижнекамск,Пирог Клубничный мусс с мятой,Пироги сладкие,Нижнекамск,5,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.31
2026-03-22,Студенческая 14А Нижнекамск,Пирог Клубничный мусс с мятой,Пироги сладкие,Нижнекамск,6,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35
2026-03-23,Студенческая 14А Нижнекамск,Пирог Клубничный мусс с мятой,Пироги сладкие,Нижнекамск,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
2026-03-21,Студенческая 14А Нижнекамск,Пирог Ханский,Пироги сытные,Нижнекамск,5,21,0,2.0,2.0,2.0,1.0,0.0,1.0,1.65,1.65
2026-03-22,Студенческая 14А Нижнекамск,Пирог Ханский,Пироги сытные,Нижнекамск,6,22,1,2.0,1.0,0.0,2.0,1.0,1.0,1.61,0.6100000000000001
2026-03-23,Студенческая 14А Нижнекамск,Пирог Ханский,Пироги сытные,Нижнекамск,0,23,2,2.0,0.0,1.0,0.0,2.0,1.0,1.13,0.8700000000000001
2026-03-21,Студенческая 14А Нижнекамск,Пирог с черносливом и грец орехом,Пироги сладкие,Нижнекамск,5,21,2,2.0,0.0,6.0,2.0,2.0,3.333333333333333,3.81,1.81
2026-03-22,Студенческая 14А Нижнекамск,Пирог с черносливом и грец орехом,Пироги сладкие,Нижнекамск,6,22,2,4.0,2.0,2.0,6.0,2.0,3.333333333333333,3.3,1.2999999999999998
2026-03-23,Студенческая 14А Нижнекамск,Пирог с черносливом и грец орехом,Пироги сладкие,Нижнекамск,0,23,2,2.0,0.0,2.0,2.0,6.0,3.333333333333333,2.78,0.7799999999999998
2026-03-21,Студенческая 14А Нижнекамск,Пирожок зеленый лук,Выпечка сытная,Нижнекамск,5,21,4,5.0,1.0,5.0,10.0,10.0,8.333333333333334,6.43,2.4299999999999997
2026-03-22,Студенческая 14А Нижнекамск,Пирожок зеленый лук,Выпечка сытная,Нижнекамск,6,22,10,10.0,0.0,4.0,5.0,10.0,6.333333333333333,5.91,4.09
2026-03-23,Студенческая 14А Нижнекамск,Пирожок зеленый лук,Выпечка сытная,Нижнекамск,0,23,10,10.0,0.0,10.0,4.0,5.0,6.333333333333333,6.75,3.25
2026-03-21,Студенческая 14А Нижнекамск,Пирожок с горбушей,Выпечка сытная,Нижнекамск,5,21,1,5.0,4.0,3.0,6.0,6.0,5.0,3.77,2.77
2026-03-22,Студенческая 14А Нижнекамск,Пирожок с горбушей,Выпечка сытная,Нижнекамск,6,22,5,6.0,1.0,1.0,3.0,6.0,3.333333333333333,3.13,1.87
2026-03-23,Студенческая 14А Нижнекамск,Пирожок с горбушей,Выпечка сытная,Нижнекамск,0,23,6,6.0,0.0,5.0,1.0,3.0,3.0,3.0,3.0
2026-03-21,Студенческая 14А Нижнекамск,Пирожок яблоко,Выпечка сладкая,Нижнекамск,5,21,3,5.0,2.0,2.0,5.0,1.0,2.6666666666666665,2.15,0.8500000000000001
2026-03-22,Студенческая 14А Нижнекамск,Пирожок яблоко,Выпечка сладкая,Нижнекамск,6,22,5,5.0,0.0,3.0,2.0,5.0,3.333333333333333,2.5,2.5
2026-03-23,Студенческая 14А Нижнекамск,Пирожок яблоко,Выпечка сладкая,Нижнекамск,0,23,5,5.0,0.0,5.0,3.0,2.0,3.333333333333333,3.2,1.7999999999999998
2026-03-21,Студенческая 14А Нижнекамск,Пицца с колбасой,Выпечка сытная,Нижнекамск,5,21,27,24.0,0.0,23.0,30.0,36.0,29.666666666666668,17.2,9.8
2026-03-22,Студенческая 14А Нижнекамск,Пицца с колбасой,Выпечка сытная,Нижнекамск,6,22,15,24.0,4.0,27.0,23.0,30.0,26.666666666666668,17.62,2.620000000000001
2026-03-23,Студенческая 14А Нижнекамск,Пицца с колбасой,Выпечка сытная,Нижнекамск,0,23,20,20.0,0.0,15.0,27.0,23.0,21.666666666666668,19.66,0.33999999999999986
2026-03-21,Студенческая 14А Нижнекамск,Сосиска в тесте,Выпечка сытная,Нижнекамск,5,21,15,40.0,25.0,30.0,40.0,55.0,41.66666666666666,26.61,11.61
2026-03-22,Студенческая 14А Нижнекамск,Сосиска в тесте,Выпечка сытная,Нижнекамск,6,22,20,20.0,0.0,15.0,30.0,40.0,28.33333333333333,21.07,1.0700000000000003
2026-03-23,Студенческая 14А Нижнекамск,Сосиска в тесте,Выпечка сытная,Нижнекамск,0,23,38,40.0,2.0,20.0,15.0,30.0,21.666666666666668,25.24,12.760000000000002
2026-03-21,Студенческая 14А Нижнекамск,Сосиска под шубой,Выпечка сытная,Нижнекамск,5,21,31,30.0,0.0,45.0,60.0,50.0,51.66666666666666,37.81,6.810000000000002
2026-03-22,Студенческая 14А Нижнекамск,Сосиска под шубой,Выпечка сытная,Нижнекамск,6,22,38,40.0,2.0,31.0,45.0,60.0,45.333333333333336,27.49,10.510000000000002
2026-03-23,Студенческая 14А Нижнекамск,Сосиска под шубой,Выпечка сытная,Нижнекамск,0,23,42,50.0,8.0,38.0,31.0,45.0,38.0,35.46,6.539999999999999
2026-03-21,Студенческая 14А Нижнекамск,Сэндвич курица,Фастфуд,Нижнекамск,5,21,11,11.0,0.0,11.0,14.0,22.0,15.666666666666666,10.42,0.5800000000000001
2026-03-22,Студенческая 14А Нижнекамск,Сэндвич курица,Фастфуд,Нижнекамск,6,22,17,17.0,0.0,11.0,11.0,14.0,12.0,8.91,8.09
2026-03-23,Студенческая 14А Нижнекамск,Сэндвич курица,Фастфуд,Нижнекамск,0,23,18,18.0,0.0,17.0,11.0,11.0,13.0,12.55,5.449999999999999
2026-03-21,Студенческая 14А Нижнекамск,Треугольник говядина безд,Выпечка сытная,Нижнекамск,5,21,29,30.0,1.0,20.0,40.0,40.0,33.333333333333336,24.45,4.550000000000001
2026-03-22,Студенческая 14А Нижнекамск,Треугольник говядина безд,Выпечка сытная,Нижнекамск,6,22,20,20.0,0.0,29.0,20.0,40.0,29.666666666666668,21.9,1.8999999999999986
2026-03-23,Студенческая 14А Нижнекамск,Треугольник говядина безд,Выпечка сытная,Нижнекамск,0,23,28,40.0,12.0,20.0,29.0,20.0,23.0,25.28,2.719999999999999
2026-03-21,Студенческая 14А Нижнекамск,Треугольник курица безд,Выпечка сытная,Нижнекамск,5,21,50,60.0,10.0,53.0,70.0,60.0,61.0,57.99,7.990000000000002
2026-03-22,Студенческая 14А Нижнекамск,Треугольник курица безд,Выпечка сытная,Нижнекамск,6,22,40,40.0,0.0,50.0,53.0,70.0,57.66666666666666,51.36,11.36
2026-03-23,Студенческая 14А Нижнекамск,Треугольник курица безд,Выпечка сытная,Нижнекамск,0,23,46,60.0,14.0,40.0,50.0,53.0,47.66666666666666,54.91,8.909999999999997
2026-03-21,Студенческая 14А Нижнекамск,Треугольник острый,Выпечка сытная,Нижнекамск,5,21,14,20.0,6.0,20.0,38.0,30.0,29.33333333333333,18.17,4.170000000000002
2026-03-22,Студенческая 14А Нижнекамск,Треугольник острый,Выпечка сытная,Нижнекамск,6,22,18,20.0,2.0,14.0,20.0,38.0,24.0,18.29,0.28999999999999915
2026-03-23,Студенческая 14А Нижнекамск,Треугольник острый,Выпечка сытная,Нижнекамск,0,23,18,20.0,2.0,18.0,14.0,20.0,17.333333333333332,18.79,0.7899999999999991
2026-03-21,Студенческая 14А Нижнекамск,Шафран творог,Выпечка сладкая,Нижнекамск,5,21,4,5.0,1.0,3.0,0.0,5.0,2.6666666666666665,2.24,1.7599999999999998
2026-03-22,Студенческая 14А Нижнекамск,Шафран творог,Выпечка сладкая,Нижнекамск,6,22,4,5.0,1.0,4.0,3.0,0.0,2.333333333333333,2.81,1.19
2026-03-23,Студенческая 14А Нижнекамск,Шафран творог,Выпечка сладкая,Нижнекамск,0,23,4,5.0,1.0,4.0,4.0,3.0,3.6666666666666665,4.01,0.009999999999999787
2026-03-21,Студенческая 14А Нижнекамск,Элеш с курицей,Выпечка сытная,Нижнекамск,5,21,10,10.0,0.0,20.0,28.0,20.0,22.666666666666668,15.91,5.91
2026-03-22,Студенческая 14А Нижнекамск,Элеш с курицей,Выпечка сытная,Нижнекамск,6,22,20,20.0,0.0,10.0,20.0,28.0,19.33333333333333,13.62,6.380000000000001
2026-03-23,Студенческая 14А Нижнекамск,Элеш с курицей,Выпечка сытная,Нижнекамск,0,23,20,20.0,0.0,20.0,10.0,20.0,16.666666666666668,16.12,3.879999999999999
2026-03-21,Студенческая 14А Нижнекамск,Яблочный,Пироги сладкие,Нижнекамск,5,21,1,1.0,0.0,3.0,0.0,1.0,1.3333333333333333,1.98,0.98
2026-03-22,Студенческая 14А Нижнекамск,Яблочный,Пироги сладкие,Нижнекамск,6,22,1,1.0,0.0,1.0,3.0,0.0,1.3333333333333333,1.87,0.8700000000000001
