fact,pred,abs_error,Категория
13,8.068339590273778,4.931660409726222,Выпечка сладкая
5,9.550329779390545,4.550329779390545,Выпечка сладкая
10,8.931899709864357,1.068100290135643,Выпечка сладкая
16,15.489608974703824,0.5103910252961761,Выпечка сытная
16,17.007339098352304,1.007339098352304,Выпечка сытная
19,17.04057242750679,1.9594275724932118,Выпечка сытная
35,15.734081973295863,19.265918026704135,Выпечка сытная
19,18.785870799696593,0.21412920030340743,Выпечка сытная
20,19.29303938154599,0.7069606184540085,Выпечка сытная
13,11.77487548014682,1.2251245198531802,Выпечка сытная
14,13.574447564365535,0.4255524356344651,Выпечка сытная
18,13.784034197172648,4.215965802827352,Выпечка сытная
15,8.193491731831376,6.806508268168624,Фастфуд
7,10.085023926008368,3.0850239260083683,Фастфуд
10,9.526854370745665,0.47314562925433457,Фастфуд
27,15.71822600587692,11.28177399412308,Выпечка сытная
20,17.608502965155537,2.3914970348444626,Выпечка сытная
9,18.29590458044652,9.295904580446521,Выпечка сытная
46,33.94811272542948,12.051887274570518,Выпечка сытная
19,38.12967171879654,19.129671718796537,Выпечка сытная
36,33.18141486593012,2.8185851340698775,Выпечка сытная
13,14.083836591650693,1.0838365916506927,Выпечка сытная
20,15.058549037555478,4.941450962444522,Выпечка сытная
15,16.376296184058727,1.3762961840587273,Выпечка сытная
8,5.086193514511918,2.913806485488082,Выпечка сладкая
6,6.606379962339188,0.6063799623391883,Выпечка сладкая
4,6.530473081488597,2.530473081488597,Выпечка сладкая
17,9.456659951736766,7.543340048263234,Выпечка сытная
11,10.665894786396995,0.3341052136030047,Выпечка сытная
11,12.007346207488082,1.007346207488082,Выпечка сытная
1,1.987297864331033,0.9872978643310331,Пироги сладкие
1,1.509537220608829,0.5095372206088289,Пироги сладкие
2,1.4648237438783194,0.5351762561216806,Пироги сладкие
3,9.513910282898875,6.513910282898875,Фастфуд
12,10.111810612338399,1.8881893876616012,Фастфуд
12,11.093520206425206,0.9064797935747944,Фастфуд
9,9.888619021325368,0.8886190213253684,Выпечка сытная
10,9.629831524635673,0.37016847536432707,Выпечка сытная
2,10.255164340160709,8.255164340160709,Выпечка сытная
6,7.59888516874511,1.5988851687451104,Выпечка сытная
11,7.654278596478149,3.3457214035218508,Выпечка сытная
2,8.83342997279855,6.83342997279855,Выпечка сытная
11,10.524991881774566,0.47500811822543376,Выпечка сладкая
11,11.58534119208933,0.5853411920893308,Выпечка сладкая
7,12.050154822438515,5.050154822438515,Выпечка сладкая
1,1.015722469814765,0.015722469814765105,Пироги сытные
0,0.5097615861246679,0.5097615861246679,Пироги сытные
1,0.40375336838109877,0.5962466316189012,Пироги сытные
3,1.791572923748683,1.208427076251317,Пироги сытные
1,1.2923693734384156,0.2923693734384156,Пироги сытные
2,1.0368884406223,0.9631115593777,Пироги сытные
3,2.208453138987739,0.7915468610122609,Пироги сытные
2,1.628193838538603,0.371806161461397,Пироги сытные
0,1.3176756923554866,1.3176756923554866,Пироги сытные
10,11.479088654217248,1.4790886542172483,Выпечка сытная
18,10.959376395654038,7.040623604345962,Выпечка сытная
11,12.962098255932357,1.9620982559323572,Выпечка сытная
16,14.124659046757886,1.8753409532421141,Фастфуд
12,15.648702130524924,3.6487021305249243,Фастфуд
11,16.284153311783797,5.284153311783797,Фастфуд
28,26.026327838078515,1.9736721619214848,Фастфуд
28,26.636827463060428,1.3631725369395724,Фастфуд
24,25.82694879013916,1.8269487901391592,Фастфуд
10,8.756056207562489,1.243943792437511,Фастфуд
11,9.312279530242579,1.687720469757421,Фастфуд
11,10.316750965351538,0.6832490346484619,Фастфуд
6,5.165508894255499,0.834491105744501,Пироги сытные
2,4.227552422093329,2.2275524220933294,Пироги сытные
5,3.3173178107305996,1.6826821892694004,Пироги сытные
3,7.082005638006282,4.082005638006282,Пироги сытные
4,5.1933056020101365,1.1933056020101365,Пироги сытные
2,4.720164869694754,2.720164869694754,Пироги сытные
1,2.0157165021615078,1.0157165021615078,Пироги сытные
2,1.1795469707203297,0.8204530292796703,Пироги сытные
1,1.2075509020606405,0.20755090206064053,Пироги сытные
4,4.500216758002252,0.5002167580022521,Пироги сытные
4,3.075488407192778,0.9245115928072218,Пироги сытные
2,2.9407499891062607,0.9407499891062607,Пироги сытные
10,6.470904461080849,3.529095538919151,Выпечка сытная
3,7.274244146828798,4.274244146828798,Выпечка сытная
6,6.8717415618713416,0.8717415618713416,Выпечка сытная
9,5.893145091186439,3.1068549088135606,Выпечка сытная
2,6.415194746445044,4.415194746445044,Выпечка сытная
5,6.555770729543538,1.5557707295435383,Выпечка сытная
9,9.177022751156557,0.17702275115655652,Выпечка сытная
9,9.420846556396139,0.420846556396139,Выпечка сытная
8,9.888862799144292,1.8888627991442917,Выпечка сытная
4,4.507505717392196,0.5075057173921964,Пироги сладкие
3,3.567488265448127,0.567488265448127,Пироги сладкие
5,3.1693121733699905,1.8306878266300095,Пироги сладкие
2,2.0213700888570365,0.021370088857036507,Пироги сладкие
1,1.3365722812956613,0.3365722812956613,Пироги сладкие
0,1.3918441881326526,1.3918441881326526,Пироги сладкие
2,1.1650433294210716,0.8349566705789284,Пироги сытные
2,0.6832080722085472,1.3167919277914528,Пироги сытные
1,0.7510472850413896,0.24895271495861038,Пироги сытные
5,5.851075476223748,0.8510754762237482,Пироги сытные
3,4.495145008650455,1.4951450086504554,Пироги сытные
3,3.808466984848478,0.808466984848478,Пироги сытные
2,1.7741867542155063,0.2258132457844937,Пироги сладкие
1,1.2270363126454387,0.22703631264543866,Пироги сладкие
2,1.1258620341891474,0.8741379658108526,Пироги сладкие
5,10.66071742567466,5.66071742567466,Выпечка сытная
10,10.2758853007348,0.27588530073479944,Выпечка сытная
15,10.845015255547732,4.154984744452268,Выпечка сытная
6,6.9085635954452105,0.9085635954452105,Выпечка сытная
5,6.6252511401881105,1.6252511401881105,Выпечка сытная
10,6.604887084848484,3.3951129151515156,Выпечка сытная
9,8.680305610814392,0.31969438918560833,Выпечка сладкая
12,10.13954864051786,1.8604513594821395,Выпечка сладкая
9,9.934726821760352,0.9347268217603517,Выпечка сладкая
11,10.559767946669856,0.4402320533301438,Выпечка сытная
9,10.258977537797588,1.2589775377975876,Выпечка сытная
15,10.420185225305708,4.579814774694292,Выпечка сытная
45,38.06315589071653,6.93684410928347,Выпечка сытная
17,37.47575248247425,20.47575248247425,Выпечка сытная
30,33.109698846432714,3.109698846432714,Выпечка сытная
31,28.68495316752896,2.3150468324710403,Выпечка сытная
25,28.6122220538247,3.6122220538246985,Выпечка сытная
28,27.52136574232275,0.47863425767724976,Выпечка сытная
12,14.3171760783689,2.3171760783689006,Фастфуд
13,15.541892432793823,2.541892432793823,Фастфуд
18,16.069572193535183,1.9304278064648166,Фастфуд
18,11.174218641745119,6.825781358254881,Выпечка сытная
22,11.510370023797792,10.489629976202208,Выпечка сытная
12,12.576113199061114,0.5761131990611137,Выпечка сытная
5,5.422138993428821,0.42213899342882133,Выпечка сытная
1,4.50450462803882,3.50450462803882,Выпечка сытная
5,4.659401184657086,0.34059881534291403,Выпечка сытная
17,16.512657630248345,0.487342369751655,Выпечка сытная
21,16.642552322881784,4.357447677118216,Выпечка сытная
22,18.23320898864726,3.7667910113527405,Выпечка сытная
13,9.975884485272749,3.024115514727251,Выпечка сладкая
10,11.093253318826903,1.0932533188269034,Выпечка сладкая
12,10.7947180345936,1.2052819654063995,Выпечка сладкая
5,5.237362188357606,0.23736218835760603,Выпечка сытная
5,4.325009459337359,0.6749905406626411,Выпечка сытная
2,4.420816919172228,2.4208169191722284,Выпечка сытная
2,1.8253623388456717,0.17463766115432833,Пироги сладкие
2,1.0859777090163083,0.9140222909836917,Пироги сладкие
2,1.0141309201123443,0.9858690798876557,Пироги сладкие
0,1.6662499469937302,1.6662499469937302,Фастфуд
10,3.589213759664493,6.410786240335507,Фастфуд
6,5.2972083454878875,0.7027916545121125,Фастфуд
11,9.232180389908153,1.7678196100918466,Выпечка сытная
20,14.190716058533235,5.809283941466765,Выпечка сытная
19,15.386211073618798,3.6137889263812024,Выпечка сытная
4,5.523234845176131,1.5232348451761313,Выпечка сытная
10,9.02110780478045,0.9788921952195508,Выпечка сытная
8,10.284184088135332,2.2841840881353317,Выпечка сытная
7,4.3987957859077245,2.6012042140922755,Выпечка сладкая
10,8.375082038859627,1.6249179611403726,Выпечка сладкая
7,7.896991033932133,0.8969910339321334,Выпечка сладкая
0,0.41031431720091355,0.41031431720091355,Пироги сытные
1,0.8638834378621737,0.1361165621378263,Пироги сытные
0,0.586885220678345,0.586885220678345,Пироги сытные
0,0.8076723189517503,0.8076723189517503,Пироги сытные
2,1.0775344942859322,0.9224655057140678,Пироги сытные
0,0.7861095289504575,0.7861095289504575,Пироги сытные
2,1.0699309046070626,0.9300690953929374,Пироги сытные
1,1.3503162924767105,0.3503162924767105,Пироги сытные
0,1.4872376447690623,1.4872376447690623,Пироги сытные
10,7.727197403359004,2.2728025966409957,Выпечка сытная
30,17.897656799294147,12.102343200705853,Выпечка сытная
30,19.832120716503493,10.167879283496507,Выпечка сытная
1,2.265655560462423,1.265655560462423,Фастфуд
18,15.619662649296705,2.3803373507032948,Фастфуд
25,20.6830782675453,4.3169217324546985,Фастфуд
1,4.483173062267038,3.4831730622670376,Фастфуд
51,23.481068195108925,27.518931804891075,Фастфуд
57,45.54528689477228,11.454713105227718,Фастфуд
1,2.290443729127948,1.290443729127948,Фастфуд
6,4.647182827409685,1.3528171725903153,Фастфуд
9,5.85725537361483,3.14274462638517,Фастфуд
0,0.856222168450702,0.856222168450702,Пироги сытные
1,0.9233353401051092,0.0766646598948908,Пироги сытные
0,0.4734593465526071,0.4734593465526071,Пироги сытные
0,0.497015276610342,0.497015276610342,Пироги сытные
1,0.8521113049380236,0.14788869506197644,Пироги сытные
