fact,pred,abs_error,Категория
66,53.14015114901913,12.859848850980867,Выпечка сытная
55,54.60972915678505,0.39027084321494954,Выпечка сытная
27,21.66978061424826,5.3302193857517395,Выпечка сытная
41,32.0754746176973,8.924525382302697,Выпечка сытная
34,34.60294330151172,0.602943301511722,Выпечка сытная
12,12.792054327873574,0.7920543278735739,Фастфуд
35,19.029980271318692,15.970019728681308,Фастфуд
24,22.345508874432007,1.6544911255679935,Фастфуд
40,45.81762311884076,5.817623118840757,Выпечка сытная
51,53.891718980978894,2.8917189809788937,Выпечка сытная
70,54.91731262971346,15.082687370286543,Выпечка сытная
126,102.45008189120385,23.54991810879615,Выпечка сытная
173,131.07261948440453,41.92738051559547,Выпечка сытная
165,143.67169936301013,21.328300636989866,Выпечка сытная
28,33.159345180163314,5.159345180163314,Выпечка сытная
48,49.68600623777221,1.6860062377722116,Выпечка сытная
60,49.82133522998039,10.178664770019608,Выпечка сытная
6,8.15850880933442,2.1585088093344194,Выпечка сладкая
4,11.347422256215715,7.347422256215715,Выпечка сладкая
14,11.078299428676178,2.9217005713238215,Выпечка сладкая
25,43.5693052725483,18.5693052725483,Выпечка сытная
61,47.930521404772456,13.069478595227544,Выпечка сытная
49,50.8243433293849,1.8243433293849023,Выпечка сытная
0,1.5694679234323377,1.5694679234323377,Пироги сладкие
4,1.3104449118830235,2.6895550881169763,Пироги сладкие
0,2.128883282064753,2.128883282064753,Пироги сладкие
6,3.730305478031388,2.269694521968612,Фастфуд
6,7.970549905631224,1.9705499056312243,Фастфуд
12,7.889983781929789,4.110016218070211,Фастфуд
38,18.820632321845466,19.179367678154534,Выпечка сытная
20,31.559913601463137,11.559913601463137,Выпечка сытная
40,29.704015326220837,10.295984673779163,Выпечка сытная
9,12.881264277951695,3.8812642779516953,Выпечка сытная
20,18.700804154292328,1.299195845707672,Выпечка сытная
25,19.756185899308615,5.2438141006913845,Выпечка сытная
6,4.017263402716065,1.9827365972839353,Выпечка сладкая
6,6.804206703531446,0.8042067035314462,Выпечка сладкая
9,7.147156576848404,1.8528434231515956,Выпечка сладкая
2,1.9341636680162104,0.06583633198378958,Пироги сытные
4,1.9177124448727352,2.082287555127265,Пироги сытные
2,2.4799363362904723,0.4799363362904723,Пироги сытные
1,1.2723399287116786,0.27233992871167856,Пироги сытные
2,1.50953697757,0.49046302242999995,Пироги сытные
1,1.6623303952187292,0.6623303952187292,Пироги сытные
4,3.87940394085577,0.12059605914422988,Пироги сытные
5,4.865832227626641,0.13416777237335875,Пироги сытные
3,5.4490932208873435,2.4490932208873435,Пироги сытные
20,18.529810311834588,1.4701896881654122,Выпечка сытная
27,30.50536678844985,3.5053667884498516,Выпечка сытная
48,30.48771832363239,17.51228167636761,Выпечка сытная
8,4.8825395973470735,3.1174604026529265,Фастфуд
9,10.079867158030035,1.0798671580300354,Фастфуд
16,11.126469827721087,4.8735301722789135,Фастфуд
8,4.578257035096363,3.421742964903637,Фастфуд
13,9.862457337693503,3.1375426623064975,Фастфуд
16,11.955340897237132,4.044659102762868,Фастфуд
3,3.3090671090176347,0.3090671090176347,Фастфуд
6,7.289244080058871,1.2892440800588707,Фастфуд
12,8.304510673124854,3.695489326875146,Фастфуд
2,2.887584069768561,0.8875840697685611,Пироги сытные
4,3.139599263364888,0.8604007366351119,Пироги сытные
3,3.1641744445788826,0.16417444457888264,Пироги сытные
2,1.9954819316158203,0.004518068384179674,Пироги сытные
2,1.9594362334859163,0.040563766514083666,Пироги сытные
2,2.1500741478927186,0.15007414789271856,Пироги сытные
5,3.9875252443539924,1.0124747556460076,Пироги сытные
6,4.922509531710263,1.0774904682897368,Пироги сытные
3,4.833293987475087,1.8332939874750869,Пироги сытные
0,3.2704677358283822,3.2704677358283822,Выпечка сытная
5,4.727045809757398,0.2729541902426016,Выпечка сытная
5,4.501396496268765,0.49860350373123463,Выпечка сытная
6,7.114674791686766,1.1146747916867659,Выпечка сытная
10,9.434793373873475,0.5652066261265247,Выпечка сытная
10,10.172739677490993,0.17273967749099306,Выпечка сытная
6,4.827885813818861,1.1721141861811386,Выпечка сытная
9,8.974141382454132,0.025858617545868157,Выпечка сытная
15,9.911682375341183,5.088317624658817,Выпечка сытная
4,3.9496061886367326,0.05039381136326737,Пироги сладкие
4,4.159496847277172,0.15949684727717184,Пироги сладкие
6,4.33000557558816,1.6699944244118399,Пироги сладкие
43,36.89015948793397,6.109840512066029,Выпечка сытная
57,49.265943373993345,7.734056626006655,Выпечка сытная
78,50.64167289237315,27.35832710762685,Выпечка сытная
4,2.685229479152639,1.314770520847361,Пироги сладкие
2,3.2057295296453097,1.2057295296453097,Пироги сладкие
0,3.184476966127279,3.184476966127279,Пироги сладкие
2,1.7795489345979465,0.2204510654020535,Пироги сытные
2,1.9696349103195698,0.03036508968043017,Пироги сытные
2,2.058366215781854,0.05836621578185408,Пироги сытные
1,3.3764300171237207,2.3764300171237207,Пироги сладкие
1,3.3229515570348194,2.3229515570348194,Пироги сладкие
3,3.256641062164516,0.2566410621645159,Пироги сладкие
12,8.390378837506713,3.609621162493287,Выпечка сытная
24,13.640343812971759,10.359656187028241,Выпечка сытная
11,15.59156271805781,4.59156271805781,Выпечка сытная
4,5.417312749245687,1.4173127492456867,Выпечка сытная
10,8.625936137204446,1.3740638627955537,Выпечка сытная
10,9.682167705511823,0.31783229448817707,Выпечка сытная
14,10.093202797433884,3.906797202566116,Выпечка сладкая
20,15.09814213780108,4.90185786219892,Выпечка сладкая
12,17.226521835661888,5.226521835661888,Выпечка сладкая
20,21.373381356970956,1.373381356970956,Выпечка сытная
37,34.967140443405945,2.0328595565940546,Выпечка сытная
43,37.28036936089367,5.719630639106327,Выпечка сытная
21,23.997624188736115,2.997624188736115,Выпечка сытная
48,37.785881218574374,10.214118781425626,Выпечка сытная
69,41.364928169083484,27.635071830916516,Выпечка сытная
10,18.632333447200818,8.632333447200818,Выпечка сытная
26,30.158686587010543,4.158686587010543,Выпечка сытная
40,30.857411814467014,9.142588185532986,Выпечка сытная
12,13.921084286025788,1.9210842860257884,Фастфуд
26,23.15750836879139,2.8424916312086097,Фастфуд
22,26.31808518328143,4.318085183281429,Фастфуд
60,44.71455911278815,15.285440887211848,Выпечка сытная
41,54.69212136942354,13.692121369423539,Выпечка сытная
60,54.251386799013254,5.748613200986746,Выпечка сытная
105,89.6860641343566,15.313935865643401,Выпечка сытная
157,114.22664938116742,42.77335061883258,Выпечка сытная
150,140.76395720918023,9.236042790819766,Выпечка сытная
20,18.604398532163696,1.395601467836304,Выпечка сытная
20,28.561599765817018,8.561599765817018,Выпечка сытная
60,26.959408897906986,33.04059110209302,Выпечка сытная
10,7.312940318039596,2.6870596819604042,Выпечка сладкая
9,11.110276455610586,2.1102764556105864,Выпечка сладкая
14,11.758038125962916,2.2419618740370844,Выпечка сладкая
24,32.06360907832448,8.063609078324482,Выпечка сытная
47,43.83621430791694,3.16378569208306,Выпечка сытная
58,44.02462586184482,13.975374138155182,Выпечка сытная
4,3.5232781700889455,0.4767218299110545,Пироги сладкие
3,4.090273906509428,1.0902739065094282,Пироги сладкие
4,3.8972043509875474,0.10279564901245264,Пироги сладкие
2,6.130094926798132,4.130094926798132,Фастфуд
12,12.601961205710236,0.6019612057102357,Фастфуд
11,13.414842915734146,2.4148429157341464,Фастфуд
30,30.588880148185776,0.5888801481857762,Выпечка сытная
56,48.558659326033684,7.441340673966316,Выпечка сытная
64,52.01699062388809,11.983009376111909,Выпечка сытная
17,16.946706797227037,0.0532932027729629,Выпечка сытная
20,24.79847463660589,4.798474636605889,Выпечка сытная
20,23.75359824485688,3.7535982448568816,Выпечка сытная
11,7.105793754466504,3.8942062455334963,Выпечка сладкая
10,10.642084527195207,0.6420845271952071,Выпечка сладкая
12,10.848150114017441,1.1518498859825588,Выпечка сладкая
0,1.853121598649943,1.853121598649943,Пироги сытные
2,2.2901383028121782,0.29013830281217823,Пироги сытные
3,2.091324543290624,0.9086754567093762,Пироги сытные
1,1.2377488182331768,0.23774881823317684,Пироги сытные
1,1.5614438724914719,0.5614438724914719,Пироги сытные
2,1.4116235903145136,0.5883764096854864,Пироги сытные
2,3.311670000181658,1.3116700001816581,Пироги сытные
5,4.310605292941727,0.6893947070582733,Пироги сытные
7,4.013425304804022,2.986574695195978,Пироги сытные
37,24.966014267604496,12.033985732395504,Выпечка сытная
55,52.84604225690341,2.1539577430965906,Выпечка сытная
63,54.771284334774045,8.228715665225955,Выпечка сытная
8,11.624267590908426,3.624267590908426,Фастфуд
34,28.243308906265867,5.756691093734133,Фастфуд
41,30.573651234739774,10.426348765260226,Фастфуд
7,8.443150382076267,1.4431503820762668,Фастфуд
26,17.787118637015958,8.212881362984042,Фастфуд
18,19.684519380900706,1.6845193809007064,Фастфуд
5,5.9025111276732565,0.9025111276732565,Фастфуд
13,14.696573799970372,1.6965737999703716,Фастфуд
18,15.711393910772841,2.2886060892271587,Фастфуд
1,2.3984081000150486,1.3984081000150486,Пироги сытные
4,3.0992294133167677,0.9007705866832323,Пироги сытные
4,2.910635830497386,1.089364169502614,Пироги сытные
1,1.8497780740526177,0.8497780740526177,Пироги сытные
3,2.7092705100828196,0.2907294899171804,Пироги сытные
2,2.3951075571507228,0.39510755715072277,Пироги сытные
6,3.257889485731334,2.742110514268666,Пироги сытные
4,4.484106007919805,0.48410600791980496,Пироги сытные
8,3.6335199504178917,4.366480049582108,Пироги сытные
11,7.834608104487159,3.1653918955128413,Выпечка сытная
11,11.963756362568043,0.9637563625680432,Выпечка сытная
12,11.862411963506482,0.13758803649351847,Выпечка сытная
