fact,pred,abs_error,Категория
3,3.4552468017470384,0.45524680174703835,Пироги сытные
2,2.763621399738549,0.763621399738549,Пироги сытные
0,2.052630334613805,2.052630334613805,Пироги сытные
2,1.1453709009137296,0.8546290990862704,Пироги сладкие
2,0.9138241043106388,1.0861758956893612,Пироги сладкие
0,0.9741548970391883,0.9741548970391883,Пироги сладкие
15,11.379409492079152,3.6205905079208485,Выпечка сытная
17,13.952546163830586,3.0474538361694137,Выпечка сытная
10,14.408279864251712,4.408279864251712,Выпечка сытная
10,6.989669915630131,3.010330084369869,Выпечка сытная
12,8.908779178696777,3.0912208213032226,Выпечка сытная
11,9.584409789978617,1.4155902100213833,Выпечка сытная
26,13.03458508809942,12.96541491190058,Выпечка сладкая
19,17.91919359015426,1.0808064098457386,Выпечка сладкая
16,17.960707982731375,1.9607079827313747,Выпечка сладкая
22,13.324603333141846,8.675396666858154,Выпечка сытная
20,18.505997686819363,1.494002313180637,Выпечка сытная
20,18.202991615589305,1.7970083844106952,Выпечка сытная
31,18.839718336819324,12.160281663180676,Выпечка сытная
25,26.04973315840033,1.049733158400329,Выпечка сытная
30,24.421143814662432,5.5788561853375676,Выпечка сытная
29,17.502810222195123,11.497189777804877,Выпечка сытная
29,24.209665302788213,4.790334697211787,Выпечка сытная
30,23.600217322492114,6.399782677507886,Выпечка сытная
22,18.837493317312227,3.1625066826877735,Фастфуд
22,24.252037237335127,2.252037237335127,Фастфуд
31,25.63561399919527,5.364386000804728,Фастфуд
60,17.40653638411988,42.59346361588012,Выпечка сытная
28,22.67747961912344,5.322520380876561,Выпечка сытная
26,21.392444485635334,4.607555514364666,Выпечка сытная
80,62.35500431699673,17.644995683003273,Выпечка сытная
66,70.99659289614733,4.996592896147334,Выпечка сытная
94,61.71819968954875,32.28180031045125,Выпечка сытная
34,16.995387410430823,17.004612589569177,Выпечка сытная
21,21.56851254546855,0.5685125454685505,Выпечка сытная
27,20.369647925352723,6.630352074647277,Выпечка сытная
1,2.8156983856376145,1.8156983856376145,Выпечка сладкая
5,3.4914941208259136,1.5085058791740864,Выпечка сладкая
3,3.5718617020191505,0.5718617020191505,Выпечка сладкая
12,12.703436189204865,0.7034361892048651,Выпечка сытная
15,16.593380427766,1.5933804277660002,Выпечка сытная
18,16.33627099450959,1.66372900549041,Выпечка сытная
11,6.676312573404964,4.323687426595036,Пироги сладкие
4,6.994313471828207,2.9943134718282067,Пироги сладкие
8,5.655180568575988,2.3448194314240123,Пироги сладкие
3,0.8057163444814012,2.194283655518599,Фастфуд
2,2.0999616635072447,0.09996166350724467,Фастфуд
0,1.9680090305894893,1.9680090305894893,Фастфуд
20,17.79894254363978,2.201057456360221,Выпечка сытная
30,25.321112754544657,4.678887245455343,Выпечка сытная
24,30.430662571152688,6.430662571152688,Выпечка сытная
25,10.891266641955369,14.108733358044631,Выпечка сытная
18,19.26981746328307,1.2698174632830685,Выпечка сытная
30,19.30932090455477,10.69067909544523,Выпечка сытная
4,4.795522605724089,0.7955226057240887,Выпечка сладкая
10,8.202290785875848,1.7977092141241524,Выпечка сладкая
20,9.096412180961693,10.903587819038307,Выпечка сладкая
0,0.9019665244239858,0.9019665244239858,Пироги сытные
1,0.7731800195436609,0.2268199804563391,Пироги сытные
1,0.9862495092994509,0.013750490700549123,Пироги сытные
0,0.5399191957415967,0.5399191957415967,Пироги сытные
1,0.7561288972595923,0.24387110274040769,Пироги сытные
1,0.7823729289781928,0.21762707102180723,Пироги сытные
2,1.380041506694219,0.6199584933057809,Пироги сытные
1,1.459317322256757,0.45931732225675703,Пироги сытные
1,1.3531286626005796,0.3531286626005796,Пироги сытные
4,7.106314369890236,3.106314369890236,Выпечка сытная
18,11.654659606628739,6.345340393371261,Выпечка сытная
20,13.962251421428826,6.037748578571174,Выпечка сытная
3,4.392996975845837,1.3929969758458371,Фастфуд
10,8.912447260754082,1.0875527392459183,Фастфуд
10,10.824804671565374,0.8248046715653743,Фастфуд
3,4.36474163383219,1.3647416338321898,Фастфуд
10,9.177388935938252,0.8226110640617481,Фастфуд
13,10.442716316381487,2.557283683618513,Фастфуд
3,1.9856448391358679,1.0143551608641321,Фастфуд
2,3.16283469762997,1.16283469762997,Фастфуд
3,3.2703781879263447,0.2703781879263447,Фастфуд
1,1.6581204118471073,0.6581204118471073,Пироги сытные
2,1.677242261253236,0.32275773874676394,Пироги сытные
2,1.538386447658491,0.461613552341509,Пироги сытные
1,0.35762668265437614,0.6423733173456239,Пироги сытные
1,0.44902186854061615,0.5509781314593838,Пироги сытные
1,0.4679777826093482,0.5320222173906518,Пироги сытные
0,1.187536298679773,1.187536298679773,Пироги сытные
2,1.0252794727369636,0.9747205272630364,Пироги сытные
2,1.1361101262894655,0.8638898737105345,Пироги сытные
2,3.3499912888043424,1.3499912888043424,Выпечка сытная
5,4.485161748458938,0.5148382515410619,Выпечка сытная
5,4.845799804290356,0.15420019570964438,Выпечка сытная
7,4.664571301316452,2.3354286986835477,Выпечка сытная
10,8.038433056001033,1.9615669439989674,Выпечка сытная
10,8.998543380286272,1.0014566197137285,Выпечка сытная
7,10.795037120646846,3.795037120646846,Выпечка сытная
20,17.195319720070536,2.804680279929464,Выпечка сытная
20,20.607176044843218,0.607176044843218,Выпечка сытная
1,2.278756072348995,1.2787560723489948,Пироги сладкие
2,1.7213929277860722,0.2786070722139278,Пироги сладкие
3,1.7339544606131383,1.2660455393868617,Пироги сладкие
22,9.150159885636164,12.849840114363836,Выпечка сытная
10,16.91966734017714,6.9196673401771385,Выпечка сытная
12,16.000883941239554,4.000883941239554,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.05378330465517152,0.05378330465517152,Пироги сладкие
1,0.87191815611715,0.12808184388285004,Пироги сытные
1,0.8540376985978795,0.14596230140212052,Пироги сытные
1,0.9714111731096385,0.028588826890361463,Пироги сытные
1,1.4313396916765846,0.4313396916765846,Пироги сладкие
0,1.361839610502474,1.361839610502474,Пироги сладкие
2,1.2813982935361763,0.7186017064638237,Пироги сладкие
10,10.2979364511769,0.29793645117690026,Выпечка сытная
13,14.28822467664793,1.2882246766479302,Выпечка сытная
15,14.984752233297304,0.015247766702696453,Выпечка сытная
3,5.363214906486844,2.363214906486844,Выпечка сытная
6,7.033490007314994,1.0334900073149944,Выпечка сытная
9,8.241421984540104,0.7585780154598964,Выпечка сытная
10,6.699727764286227,3.3002722357137726,Выпечка сладкая
16,10.001549361815373,5.998450638184627,Выпечка сладкая
19,12.000728614145332,6.999271385854668,Выпечка сладкая
10,13.082028770443237,3.0820287704432374,Выпечка сытная
20,19.155769740156096,0.8442302598439042,Выпечка сытная
30,20.58877591472543,9.411224085274569,Выпечка сытная
20,21.146970569638057,1.1469705696380572,Выпечка сытная
20,30.38312357534253,10.38312357534253,Выпечка сытная
30,31.235877895491416,1.2358778954914165,Выпечка сытная
15,16.31079621735245,1.3107962173524506,Выпечка сытная
30,23.079192162444972,6.920807837555028,Выпечка сытная
20,27.306939815465,7.306939815465,Выпечка сытная
13,6.836677314197368,6.163322685802632,Фастфуд
12,14.301689382113025,2.3016893821130253,Фастфуд
14,15.126018289840365,1.1260182898403652,Фастфуд
30,17.001584354309127,12.998415645690873,Выпечка сытная
39,23.647499032777908,15.352500967222092,Выпечка сытная
27,25.583945461000408,1.4160545389995924,Выпечка сытная
58,49.04032829262038,8.95967170737962,Выпечка сытная
100,68.23615883102225,31.76384116897775,Выпечка сытная
79,71.38144248783381,7.618557512166191,Выпечка сытная
21,18.82543086545127,2.1745691345487295,Выпечка сытная
39,28.64379716690618,10.356202833093821,Выпечка сытная
40,31.012528536999532,8.987471463000468,Выпечка сытная
6,4.596439123756185,1.403560876243815,Выпечка сладкая
12,7.394937858254677,4.605062141745323,Выпечка сладкая
10,9.690333137001232,0.30966686299876756,Выпечка сладкая
15,14.317626440427848,0.6823735595721523,Выпечка сытная
25,19.359012631075156,5.6409873689248435,Выпечка сытная
20,21.45592499617,1.4559249961700012,Выпечка сытная
0,1.5631965129019718,1.5631965129019718,Пироги сладкие
1,1.3057751677862703,0.30577516778627034,Пироги сладкие
2,1.3191893758667892,0.6808106241332108,Пироги сладкие
6,7.442027803944911,1.442027803944911,Фастфуд
18,11.153686491992206,6.846313508007794,Фастфуд
12,12.965745035391862,0.965745035391862,Фастфуд
30,26.235113952092647,3.7648860479073534,Выпечка сытная
30,34.545278978864765,4.545278978864765,Выпечка сытная
54,36.43768209087292,17.56231790912708,Выпечка сытная
17,10.722703837959846,6.2772961620401535,Выпечка сытная
9,16.041407229498148,7.041407229498148,Выпечка сытная
10,14.786370776614623,4.786370776614623,Выпечка сытная
7,4.260735387622304,2.7392646123776956,Выпечка сладкая
10,6.143897792779218,3.856102207220782,Выпечка сладкая
10,6.377555425294653,3.622444574705347,Выпечка сладкая
3,1.498538483621241,1.501461516378759,Пироги сытные
2,1.482586509149238,0.5174134908507619,Пироги сытные
2,1.2665199707816306,0.7334800292183694,Пироги сытные
1,1.4146683628747074,0.41466836287470743,Пироги сытные
1,1.4310437606876334,0.4310437606876334,Пироги сытные
1,1.2743474042223115,0.2743474042223115,Пироги сытные
1,3.1399468494629206,2.1399468494629206,Пироги сытные
3,2.797604566035008,0.20239543396499204,Пироги сытные
2,2.415367273328232,0.41536727332823187,Пироги сытные
9,9.603961307840166,0.6039613078401658,Выпечка сытная
9,13.837834450362841,4.837834450362841,Выпечка сытная
20,13.655746572121732,6.344253427878268,Выпечка сытная
10,10.234473754012953,0.2344737540129529,Фастфуд
19,13.244849065440283,5.755150934559717,Фастфуд
15,14.583399661054335,0.41660033894566517,Фастфуд
10,9.490643831677634,0.5093561683223662,Фастфуд
5,12.361472665492148,7.361472665492148,Фастфуд
15,12.072811923270951,2.927188076729049,Фастфуд
