fact,pred,abs_error,Категория,pred_baseline,pred_lgbm_full,pred_lgbm_simple,pred_ridge
3,3.8875461343783706,0.8875461343783706,Пироги сладкие,3.2510468659533456,4.4074388792428785,4.486521804170483,3.1982834313921717
3,3.473883724873856,0.4738837248738559,Пироги сладкие,2.9334714413249756,3.9941884552607245,3.8763634090444583,2.8440080252166133
20,16.14652423563573,3.853475764364269,Выпечка сытная,16.288161637324087,18.725597084892733,16.35515817937069,13.992672561332498
23,21.16529304750955,1.8347069524904498,Выпечка сытная,22.87236735677921,22.27719845523263,21.902026654224933,19.502205991422834
19,21.88172407978508,2.88172407978508,Выпечка сытная,23.846855503965582,23.83123122535964,22.560338929651568,19.75396329454816
14,10.651737672581287,3.3482623274187127,Выпечка сытная,10.638452260525915,11.8984433773109,11.159309897778012,9.347104316134777
17,15.28582864339701,1.7141713566029892,Выпечка сытная,15.936671999829777,14.974594257426958,14.991794467775296,14.837269976398687
20,16.73218891203843,3.2678110879615687,Выпечка сытная,17.074444798906573,16.432271688102446,16.099911460724915,16.30230683496336
13,18.371617328091055,5.371617328091055,Выпечка сладкая,16.619708389534654,19.908899274246988,17.604501975167917,16.9217399626427
40,19.37615577712105,20.62384422287895,Выпечка сладкая,22.291992281442997,22.697494112720126,20.208804531188445,16.5633117413542
20,27.760599505749468,7.760599505749468,Выпечка сладкая,24.588070820408735,29.53074256974076,27.952969550715224,25.628270233675252
20,22.0413429466793,2.0413429466793005,Выпечка сытная,20.843357791184715,23.010540457494773,21.43112563824933,20.730060818374426
36,27.04918269688322,8.950817303116779,Выпечка сытная,30.442273165027704,28.64538428021813,27.15274071396751,25.056583226927707
36,31.50447367285387,4.4955263271461305,Выпечка сытная,30.39847183858585,30.487679211769304,30.400534200296384,31.036141122369816
23,29.04418911338496,6.0441891133849595,Выпечка сытная,28.942064597647374,31.803286181111854,28.6310201093917,26.469563976653767
36,34.89519177312695,1.1048082268730468,Выпечка сытная,37.809303970536675,38.11316123740559,35.84224866138335,31.552551102723093
40,40.51420388459478,0.5142038845947781,Выпечка сытная,37.419457533773674,38.181423415960765,38.44303070121257,40.651263632742
29,29.679531774327856,0.6795317743278559,Выпечка сытная,26.999747942289044,28.63733652224422,29.295117179368333,29.12704940358585
39,33.6803376252008,5.319662374799201,Выпечка сытная,37.37756769485065,36.54040108926658,35.732681160261755,30.323261821976594
39,39.253831192975674,0.25383119297567447,Выпечка сытная,37.323215243616424,36.95302357762819,37.96439456041273,39.241269238657665
24,12.734350633655025,11.265649366344975,Фастфуд,12.867263928908352,15.398695369998432,13.262306494189922,10.584876622268363
27,19.518948668208985,7.481051331791015,Фастфуд,22.198245696048907,23.21075763623894,20.449225489841506,16.4788036549375
33,22.73179257637529,10.268207423624709,Фастфуд,22.744249657794672,22.898546060679507,22.325128965957436,21.78240198425662
21,38.05929462117761,17.059294621177607,Выпечка сытная,31.977004015166013,39.00644131176738,37.054253836592714,36.27216618716353
56,39.73368736831257,16.266312631687427,Выпечка сытная,45.24995791235033,45.93520695872605,41.46934148079275,34.426967729148245
60,50.89985626354969,9.100143736450313,Выпечка сытная,48.08628775536901,53.26372807683768,51.47831007408486,47.52494749988592
92,86.64055492526401,5.359445074735987,Выпечка сытная,64.96633155080157,81.0461912363491,82.35330556242192,87.3788219192117
129,93.04995306081808,35.95004693918192,Выпечка сытная,93.90761073749843,87.83243715335338,91.98830320738901,92.62005042538975
120,119.45808432968866,0.5419156703113401,Выпечка сытная,109.26508695402754,114.27208909342613,111.51986345166759,119.62309814944439
17,19.15756947528436,2.1575694752843617,Выпечка сытная,18.753563233327196,22.061687580880196,19.775544793442563,16.62661306697899
32,20.61831003379001,11.38168996620999,Выпечка сытная,25.236488047534756,23.83936159733507,22.894560701098822,17.486448506301343
33,29.73668917541307,3.263310824586931,Выпечка сытная,25.6792128859081,25.117627921226067,26.659673489764202,31.725059630191062
6,5.463968783578237,0.5360312164217627,Выпечка сладкая,6.162065021488037,7.589332981102954,6.261640297301861,3.8061839581003603
12,8.622618004735203,3.3773819952647965,Выпечка сладкая,9.735565088055784,9.61908931854737,9.02827815533998,7.5493819187319
15,10.09249134824624,4.90750865175376,Выпечка сладкая,10.470063332023054,10.585384687849345,9.958097457170071,9.360880542324052
27,32.83962536705264,5.839625367052641,Выпечка сытная,26.534812837981892,33.03322628366538,32.51509315343429,31.49261010675967
49,39.63928817900074,9.360711820999263,Выпечка сытная,39.7670564752891,42.8882453582354,40.70814732760803,36.08116278489951
60,45.904566370289764,14.095433629710236,Выпечка сытная,43.3891500141236,46.64348748182073,45.109659253583395,43.899149590350945
4,3.2033694441843084,0.7966305558156916,Пироги сладкие,4.43600371061957,4.9064589302920485,4.797317214244154,1.6738819691577462
7,4.593017618545121,2.4069823814548794,Пироги сладкие,4.8987171225571355,5.575808770845035,5.39912454272204,3.5813744776077288
3,5.0636118654744084,2.0636118654744084,Пироги сладкие,5.294939019106809,5.761749980519735,5.824116998703882,4.199002884946567
3,3.0196289469220625,0.019628946922062518,Фастфуд,3.910740822222251,4.465005370059093,4.352850369405415,1.6951602314976018
6,4.704169066846841,1.2958309331531588,Фастфуд,5.5244343071569535,5.536311525750636,5.251668138516435,3.8286464388389
9,5.889755007415085,3.1102449925849154,Фастфуд,5.612017218299318,6.218585324266546,5.879291418694693,5.370038027504114
30,20.456641479080552,9.543358520919448,Выпечка сытная,20.66264882342347,23.527133442960867,21.093959443594244,17.784651961115397
40,30.815730384436662,9.184269615563338,Выпечка сытная,30.907386153967046,30.296660727883463,30.368439247432505,29.954246677155396
40,32.88053391129905,7.119466088700953,Выпечка сытная,31.260523396199112,33.0180446074836,33.000508074747835,31.461210552800935
4,10.663791195318728,6.663791195318728,Выпечка сытная,10.822182108850368,11.643716247742244,11.470527880274128,9.434660494029345
20,12.660552074401707,7.339447925598293,Выпечка сытная,14.686519212313021,14.299893772500804,13.942064785714578,10.895541537053226
10,16.220709584903034,6.220709584903034,Выпечка сытная,16.48784564144025,15.91987470872882,16.42723814462113,15.618973821452506
10,7.881039862769836,2.1189601372301636,Выпечка сладкая,7.698841184874258,8.518945876909399,8.027564337763962,7.0870052845354845
15,10.131152749050603,4.868847250949397,Выпечка сладкая,11.684729109632322,10.967434148237912,10.600645202971295,9.075461008845112
15,12.12120417800424,2.8787958219957606,Выпечка сладкая,12.467511335156301,12.023279546587421,12.12775312366442,11.603256469622117
3,1.1536557900763518,1.8463442099236482,Пироги сытные,1.9186886741273381,2.381003062751326,2.3561166972740004,0.043882128106013475
2,2.363976511607107,0.363976511607107,Пироги сытные,2.131860791696001,2.877678678433681,2.7089944749965333,1.7907536949778753
0,2.2679297538567518,2.2679297538567518,Пироги сытные,1.9029519132980792,2.761889950374307,2.6304157051099057,1.7048517780563746
1,1.2849477342811455,0.2849477342811455,Пироги сытные,1.7094613878315859,2.6529145669963734,2.3612577893484747,0.1232402249853332
4,1.9643423843207215,2.0356576156792787,Пироги сытные,1.6760038167230202,2.6190566844783723,2.1412486739583754,1.3676614341237965
3,2.2078756240069994,0.7921243759930006,Пироги сытные,1.977384974201927,2.76571036058462,2.577314881906101,1.6109077653544683
4,3.9875722689577695,0.012427731042230494,Пироги сытные,4.320171441625753,5.217642431041248,4.871159775150185,2.8466773199503628
4,4.5371741607789575,0.5371741607789575,Пироги сытные,4.443524278994671,5.693311461636644,4.946457561773578,3.524247816195393
4,5.017272160614345,1.0172721606143451,Пироги сытные,4.413216670645055,5.706607868371018,5.083636742478903,4.31697093106764
15,18.150203358232844,3.1502033582328437,Выпечка сытная,16.454444300628296,17.371960496903085,16.631076034009688,18.12906816051302
20,21.1344306089822,1.1344306089821998,Выпечка сытная,22.531735296372375,21.651939076857246,20.8423631880036,20.027264244679476
20,21.192696284164313,1.1926962841643132,Выпечка сытная,21.409524368457834,20.44211308376214,21.211011400398675,20.697231199630508
5,4.117103529986742,0.8828964700132582,Фастфуд,4.527148181051727,5.198671452673678,4.567174336351163,3.1502919195278394
8,4.84348485224218,3.15651514775782,Фастфуд,6.029855121684278,5.891781274430976,5.366789863074924,3.8517818291548345
7,5.857580977495726,1.1424190225042743,Фастфуд,6.478105079119903,6.597749842559528,6.285004426030113,5.017421133753132
8,4.1207085819562135,3.8792914180437865,Фастфуд,4.83070495478272,5.36506376375625,4.892470936999628,2.9927387016980664
7,6.108213841748727,0.8917861582512732,Фастфуд,7.299156045887907,6.752375300559587,6.5836132964087835,5.299920682586512
9,6.01787549171225,2.9821245082877503,Фастфуд,6.771141644288942,6.777958273045624,6.6631572720235255,5.111635161863066
5,3.4462298597914955,1.5537701402085045,Фастфуд,3.938056678590105,4.322582820627007,4.19711355774338,2.5459424083652884
9,5.125225029479933,3.8747749705200674,Фастфуд,5.74637595946671,5.7279252364287725,5.412549719706415,4.417530727881696
8,6.025776027004135,1.9742239729958646,Фастфуд,6.308064355059796,6.311728433824287,6.159189188947082,5.491570614250659
6,2.6181828692305302,3.3818171307694698,Пироги сытные,3.438413871127331,4.290127436704682,4.122880752685706,1.1469047837248716
2,4.15783275748095,2.15783275748095,Пироги сытные,3.8744158132927966,5.031075680299508,4.518775504171227,3.322260130038364
4,3.7929415850629127,0.20705841493708732,Пироги сытные,3.2217696992606597,4.484457971959973,4.153258783348372,3.0687473935307112
5,1.0926528891366356,3.9073471108633644,Пироги сытные,1.4642267035392627,2.4371635561276714,1.9515067623557476,0.0
1,1.8922215794982888,0.8922215794982888,Пироги сытные,1.676090367426126,2.693475237434337,2.3307362701398953,1.1595481593643022
2,1.6163800394622627,0.3836199605377373,Пироги сытные,1.262068060676595,2.307533374191605,2.018005603919208,0.9614652804248724
7,1.8589111645232155,5.1410888354767845,Пироги сытные,3.1245428737862833,3.7551679065828782,3.7742562009102683,0.20054251926957473
4,4.198709131569293,0.19870913156929326,Пироги сытные,4.0007455102394305,4.8697376958587055,4.757636285162572,3.4257668724149983
1,3.692366305101814,2.692366305101814,Пироги сытные,3.310890778676876,4.511989801376215,4.455850846763279,2.810955287189075
10,5.035179488484896,4.964820511515104,Выпечка сытная,5.845382377803487,7.045859222291925,6.558886787848451,3.289610642824682
10,8.79367980644189,1.2063201935581098,Выпечка сытная,8.866190891794298,9.292968690942423,9.301485708296243,7.9593759906185815
6,8.963785655566316,2.9637856555663156,Выпечка сытная,9.094268101205598,9.575485281126182,9.428236318621241,8.07254072125653
5,6.196516336140299,1.1965163361402986,Выпечка сытная,7.249744796396046,7.554029038824407,7.111981721107696,4.899941796569737
6,9.865556226461797,3.8655562264617966,Выпечка сытная,10.399435879089946,10.0169293567594,10.374040384758269,9.180223204091
6,9.817837275798334,3.8178372757983343,Выпечка сытная,10.94323018882888,10.024394721806937,10.064695173715094,9.163949727625633
10,10.405576683124545,0.4055766831245453,Выпечка сытная,10.073596743365211,11.69565715201062,10.652905717141797,9.145603070536525
20,14.316576993969045,5.683423006030955,Выпечка сытная,15.025472633416902,15.189362971903773,14.492970207374686,13.156938496911046
10,16.220498751409146,6.220498751409146,Выпечка сытная,15.704360638645781,15.70080862971509,16.318314957873298,15.761615953510475
