fact,pred,abs_error,Категория,pred_baseline,pred_oracle,pred_bin,true_bin
0,1.7610010671190437,1.7610010671190437,Пироги сытные,1.2398442570542834,1.7610010671190437,low,low
0,0.9727218516532808,0.9727218516532808,Пироги сытные,1.584867306950083,0.9727218516532808,low,low
0,1.0998761786471556,1.0998761786471556,Пироги сытные,1.5073777843945244,1.0998761786471556,low,low
0,1.1934287604492408,1.1934287604492408,Пироги сытные,1.2973732180983673,1.1934287604492408,low,low
0,1.1261919987379145,1.1261919987379145,Пироги сытные,1.2274526615369847,1.1261919987379145,low,low
0,1.0563333424419432,1.0563333424419432,Пироги сытные,0.9934577282685763,1.0563333424419432,low,low
3,1.513232383293776,1.486767616706224,Пироги сытные,2.1531782304402567,3.494074530690505,low,medium
3,1.5271918335680166,1.4728081664319834,Пироги сытные,2.123108525772721,3.3692297297407183,low,medium
3,1.4001215606562587,1.5998784393437413,Пироги сытные,2.2707012323297247,3.259323350026236,low,medium
3,3.760063558757976,0.760063558757976,Выпечка сытная,2.5833584656132365,3.760063558757976,medium,medium
3,4.047814137785656,1.0478141377856556,Выпечка сытная,3.093717533361278,4.047814137785656,medium,medium
5,4.0609839683552265,0.9390160316447735,Выпечка сытная,3.3472406342115595,4.0609839683552265,medium,medium
6,4.85648647472007,1.1435135252799302,Выпечка сытная,3.244977620773773,4.85648647472007,medium,medium
1,5.466352407436339,4.466352407436339,Выпечка сытная,4.657753986828395,1.3706975139567936,medium,low
3,5.6411087497356105,2.6411087497356105,Выпечка сытная,4.461515056415582,5.6411087497356105,medium,medium
7,6.747429704855359,0.2525702951446407,Выпечка сытная,5.500829917762379,6.747429704855359,medium,medium
9,7.965081226574463,1.0349187734255372,Выпечка сытная,7.763135945355197,7.965081226574463,medium,medium
10,8.4729918045105,1.5270081954895005,Выпечка сытная,8.17123658353384,8.4729918045105,medium,medium
2,1.7747862260471752,0.22521377395282483,Пироги сладкие,1.9999035174728286,1.7747862260471752,low,low
3,1.6001461720436316,1.3998538279563684,Пироги сладкие,1.7648603983586562,3.321500626529158,low,medium
3,1.6648072483530665,1.3351927516469335,Пироги сладкие,2.0580922222361386,3.1321879782639703,low,medium
28,21.724898724228577,6.275101275771423,Выпечка сытная,19.636705227364786,21.724898724228577,high,high
20,31.181170361793072,11.181170361793072,Выпечка сытная,31.772362824964688,31.181170361793072,high,high
47,30.097601099386406,16.902398900613594,Выпечка сытная,31.244789420928722,30.097601099386406,high,high
0,0.9110116826136648,0.9110116826136648,Пироги сладкие,0.8875028422739331,0.9110116826136648,low,low
0,1.060835015517957,1.060835015517957,Пироги сладкие,0.9181122698843159,1.060835015517957,low,low
2,0.9628863660055684,1.0371136339944316,Пироги сладкие,0.8518071474143961,0.9628863660055684,low,low
2,1.4805615333275544,0.5194384666724456,Пироги сытные,1.1146186363721853,1.4805615333275544,low,low
2,1.3863129523678903,0.6136870476321097,Пироги сытные,1.1799825066853866,1.3863129523678903,low,low
2,1.3880572041988548,0.6119427958011452,Пироги сытные,1.3158585829152687,1.3880572041988548,low,low
2,1.7121050510291504,0.28789494897084955,Пироги сладкие,2.061485911401571,1.7121050510291504,low,low
1,1.5290178028972865,0.5290178028972865,Пироги сладкие,1.579873207870577,1.5290178028972865,low,low
2,1.3351607957646836,0.6648392042353164,Пироги сладкие,1.8531633234234066,1.3351607957646836,low,low
5,5.269043937489215,0.26904393748921507,Выпечка сытная,4.812857546384343,5.269043937489215,medium,medium
0,6.841018160758462,6.841018160758462,Выпечка сытная,5.855372620430763,1.3235527254905124,medium,low
6,6.769330983552061,0.7693309835520612,Выпечка сытная,5.494714311807412,6.769330983552061,medium,medium
0,4.2701246135547315,4.2701246135547315,Выпечка сытная,3.094101408041466,1.2508463763052189,medium,low
2,4.793464911817731,2.793464911817731,Выпечка сытная,3.7162003974288487,1.2943517093426917,medium,low
0,4.56125042284545,4.56125042284545,Выпечка сытная,3.6350586897439108,1.2030754808306565,medium,low
6,5.7456103328782495,0.2543896671217505,Выпечка сладкая,5.942946681838749,5.7456103328782495,medium,medium
3,6.822813086725758,3.822813086725758,Выпечка сладкая,7.8816488792389805,6.822813086725758,medium,medium
8,7.675908540322719,0.32409145967728126,Выпечка сладкая,7.21950125108089,7.675908540322719,medium,medium
9,8.438596131875563,0.5614038681244367,Выпечка сытная,10.498403876010292,8.438596131875563,medium,medium
12,15.09599994978976,3.0959999497897606,Выпечка сытная,14.8083085959601,15.09599994978976,high,high
17,15.54994005687028,1.4500599431297196,Выпечка сытная,15.128236959090303,15.54994005687028,high,high
7,18.49387632294772,11.49387632294772,Выпечка сытная,16.710911743375075,8.15818058116121,high,medium
9,21.295017743169158,12.295017743169158,Выпечка сытная,21.88096973270778,8.76190130769985,high,medium
22,22.147564296569897,0.14756429656989667,Выпечка сытная,21.01402788212981,22.147564296569897,high,high
10,8.835946099185234,1.164053900814766,Выпечка сытная,10.454954845530064,8.835946099185234,medium,medium
15,15.52190702435889,0.5219070243588906,Выпечка сытная,15.04461818863302,15.52190702435889,high,high
15,16.71415278464096,1.7141527846409588,Выпечка сытная,16.382395927417665,16.71415278464096,high,high
2,4.6115265179798755,2.6115265179798755,Фастфуд,3.45892060093021,1.6487271654180347,medium,low
4,5.378988492208534,1.378988492208534,Фастфуд,4.173612154503222,5.378988492208534,medium,medium
4,5.3540639351592585,1.3540639351592585,Фастфуд,4.532794932328958,5.3540639351592585,medium,medium
11,18.81727539921048,7.81727539921048,Выпечка сытная,16.4945651941036,18.81727539921048,high,high
17,22.13677114277512,5.136771142775121,Выпечка сытная,21.3406860433404,22.13677114277512,high,high
30,21.941568303750213,8.058431696249787,Выпечка сытная,21.346899392086723,21.941568303750213,high,high
29,33.39692655367555,4.396926553675549,Выпечка сытная,31.60077656740708,33.39692655367555,high,high
30,36.93837972519381,6.938379725193812,Выпечка сытная,37.64967253646258,36.93837972519381,high,high
53,39.10521382537027,13.89478617462973,Выпечка сытная,39.22504911194941,39.10521382537027,high,high
6,7.804092051199171,1.804092051199171,Выпечка сытная,8.250106802653493,7.804092051199171,medium,medium
15,8.538462047067895,6.461537952932105,Выпечка сытная,10.143722751035206,15.029069552959616,medium,high
7,15.506159785086513,8.506159785086513,Выпечка сытная,12.118685039470872,8.554995328431916,high,medium
4,5.2206979269025835,1.2206979269025835,Выпечка сладкая,4.0784579410406865,5.2206979269025835,medium,medium
4,6.311998588972222,2.311998588972222,Выпечка сладкая,5.272406961459331,6.311998588972222,medium,medium
1,6.024142726638126,5.024142726638126,Выпечка сладкая,4.818244005054411,1.1359574262930625,medium,low
4,8.066925026888184,4.066925026888184,Выпечка сытная,9.902313201934799,8.066925026888184,medium,medium
10,15.07071427362915,5.07071427362915,Выпечка сытная,13.721494817148356,9.15748452177378,high,medium
15,15.068363801837268,0.06836380183726831,Выпечка сытная,12.756462258052613,15.068363801837268,high,high
1,1.6605800755863978,0.6605800755863978,Пироги сладкие,1.7414807806328212,1.6605800755863978,low,low
1,1.4211620988802682,0.42116209888026823,Пироги сладкие,1.5196052159110067,1.4211620988802682,low,low
2,1.2709239046766314,0.7290760953233686,Пироги сладкие,1.7284963745299429,1.2709239046766314,low,low
2,3.060865853638908,1.0608658536389082,Фастфуд,2.1075589211526164,1.6348509821292925,medium,low
3,1.7458723190708099,1.2541276809291901,Фастфуд,3.1545100466262292,3.6279758313112884,low,medium
2,3.2091781053798054,1.2091781053798054,Фастфуд,3.4586054231074734,1.6485627526460274,medium,low
58,62.98010033714826,4.980100337148258,Выпечка сытная,59.97620903509157,62.98010033714826,high,high
101,78.07535150385607,22.92464849614393,Выпечка сытная,83.40235094920581,78.07535150385607,high,high
80,87.58275110564219,7.582751105642188,Выпечка сытная,91.21066120972824,87.58275110564219,high,high
49,46.31713239345539,2.6828676065446118,Выпечка сытная,47.70805308220531,46.31713239345539,high,high
79,63.14174669099861,15.858253309001391,Выпечка сытная,63.548420443063925,63.14174669099861,high,high
75,69.56929805041139,5.4307019495886095,Выпечка сытная,65.85813562349826,69.56929805041139,high,high
5,7.549890636063118,2.549890636063118,Выпечка сладкая,8.94479873862457,7.549890636063118,medium,medium
15,14.300813759397379,0.6991862406026215,Выпечка сладкая,11.905902269372119,14.300813759397379,high,high
10,15.174894327560226,5.174894327560226,Выпечка сладкая,15.651257973717119,9.26915096814206,high,medium
3,5.0856613130862955,2.0856613130862955,Пироги сытные,5.438845504395441,5.0856613130862955,medium,medium
5,5.158316603744899,0.15831660374489864,Пироги сытные,4.748030660745133,5.158316603744899,medium,medium
4,4.919931482431106,0.9199314824311058,Пироги сытные,4.7790945929290185,4.919931482431106,medium,medium
2,1.7828320738906918,0.21716792610930824,Пироги сытные,1.7892553949108216,1.7828320738906918,low,low
1,1.7139022886370208,0.7139022886370208,Пироги сытные,1.7049927662354474,1.7139022886370208,low,low
2,1.8470609212437687,0.15293907875623125,Пироги сытные,1.9346368022032248,1.8470609212437687,low,low
4,5.456694120279082,1.4566941202790824,Пироги сытные,5.351031442956534,5.456694120279082,medium,medium
3,4.725158930299376,1.7251589302993757,Пироги сытные,4.616580696241528,4.725158930299376,medium,medium
4,4.879097334908504,0.8790973349085043,Пироги сытные,4.40355984860461,4.879097334908504,medium,medium
29,23.050731678861187,5.949268321138813,Выпечка сытная,24.160603558197003,23.050731678861187,high,high
35,30.84139464541222,4.158605354587781,Выпечка сытная,31.44150886864084,30.84139464541222,high,high
36,31.706854582906985,4.293145417093015,Выпечка сытная,32.214201849772174,31.706854582906985,high,high
7,6.861409733275985,0.1385902667240151,Фастфуд,7.287722586956822,6.861409733275985,medium,medium
17,14.2364356074865,2.7635643925134996,Фастфуд,12.563346577623182,14.2364356074865,high,high
16,15.544932810925632,0.4550671890743683,Фастфуд,14.978141579471982,15.544932810925632,high,high
8,6.6865154376909235,1.3134845623090765,Фастфуд,7.425012840823561,6.6865154376909235,medium,medium
16,14.583761908611063,1.4162380913889372,Фастфуд,12.982461190382168,14.583761908611063,high,high
15,15.414485552567383,0.41448555256738295,Фастфуд,14.838524689095689,15.414485552567383,high,high
0,6.442739379365961,6.442739379365961,Фастфуд,7.066285333005368,1.4657371519076303,medium,low
3,13.60170091603378,10.60170091603378,Фастфуд,10.975535996895456,7.867351111923632,high,medium
16,14.49173241974824,1.5082675802517596,Фастфуд,10.827470792480863,14.49173241974824,high,high
7,5.341915020998709,1.6580849790012913,Пироги сытные,6.2211205108289125,5.341915020998709,medium,medium
4,6.540641787804388,2.540641787804388,Пироги сытные,7.000239810017102,6.540641787804388,medium,medium
7,5.790482342283132,1.2095176577168676,Пироги сытные,6.086899446441418,5.790482342283132,medium,medium
9,4.513494998543298,4.486505001456702,Пироги сытные,5.345997134448266,4.513494998543298,medium,medium
3,5.777450531799246,2.7774505317992464,Пироги сытные,5.974572307233119,5.777450531799246,medium,medium
