fact,pred,abs_error,Категория
0,1.0364142736913793,1.0364142736913793,Пироги сладкие
15,11.841394470992467,3.1586055290075326,Выпечка сытная
17,13.703551897364857,3.296448102635143,Выпечка сытная
10,13.886807041614217,3.886807041614217,Выпечка сытная
10,6.755889357149093,3.244110642850907,Выпечка сытная
12,9.210256391720323,2.789743608279677,Выпечка сытная
11,9.345960540230992,1.6540394597690078,Выпечка сытная
26,13.85066441157445,12.14933558842555,Выпечка сладкая
19,17.445851216540664,1.5541487834593362,Выпечка сладкая
16,17.25618265524787,1.2561826552478692,Выпечка сладкая
22,13.74071420392125,8.25928579607875,Выпечка сытная
20,17.762412279731027,2.237587720268973,Выпечка сытная
20,17.55693230410851,2.4430676958914894,Выпечка сытная
31,18.79044944555667,12.209550554443329,Выпечка сытная
25,26.76249506869926,1.762495068699259,Выпечка сытная
30,23.89711199201102,6.10288800798898,Выпечка сытная
29,18.479945910106284,10.520054089893716,Выпечка сытная
29,25.100591788366717,3.8994082116332827,Выпечка сытная
30,23.73092282014125,6.269077179858751,Выпечка сытная
22,19.29130532635604,2.7086946736439614,Фастфуд
22,21.346978014101822,0.6530219858981781,Фастфуд
31,20.985074065942438,10.014925934057562,Фастфуд
60,18.168438561331026,41.83156143866897,Выпечка сытная
28,20.71820418559996,7.281795814400041,Выпечка сытная
26,19.959991045837157,6.040008954162843,Выпечка сытная
80,59.30129604929098,20.698703950709017,Выпечка сытная
66,60.18307481817862,5.816925181821382,Выпечка сытная
94,57.54532125710919,36.45467874289081,Выпечка сытная
34,17.407241752740884,16.592758247259116,Выпечка сытная
21,21.403073260688377,0.4030732606883767,Выпечка сытная
27,20.061279512835377,6.938720487164623,Выпечка сытная
1,3.105261905659401,2.105261905659401,Выпечка сладкая
5,3.620471813801322,1.379528186198678,Выпечка сладкая
3,3.6627029682209695,0.6627029682209695,Выпечка сладкая
12,12.844867605502573,0.8448676055025732,Выпечка сытная
15,16.580755364735627,1.5807553647356265,Выпечка сытная
18,16.15564750551599,1.84435249448401,Выпечка сытная
11,6.058540766756286,4.941459233243714,Пироги сладкие
4,5.780709428989157,1.780709428989157,Пироги сладкие
8,5.058932577548229,2.9410674224517708,Пироги сладкие
3,0.7615102289072377,2.2384897710927625,Фастфуд
2,2.1153429981030567,0.1153429981030567,Фастфуд
0,2.0161660940456767,2.0161660940456767,Фастфуд
20,17.62743199864282,2.3725680013571804,Выпечка сытная
30,26.292358773134705,3.707641226865295,Выпечка сытная
24,28.133684912170782,4.133684912170782,Выпечка сытная
25,10.485849243932572,14.514150756067428,Выпечка сытная
18,19.355946988226584,1.3559469882265844,Выпечка сытная
30,19.465274310600282,10.534725689399718,Выпечка сытная
4,4.439081743359674,0.4390817433596741,Выпечка сладкая
10,8.524856485498406,1.4751435145015943,Выпечка сладкая
20,9.278898215122277,10.721101784877723,Выпечка сладкая
0,0.946081147178032,0.946081147178032,Пироги сытные
1,0.6999560625722846,0.3000439374277154,Пироги сытные
1,0.8963788819037058,0.10362111809629415,Пироги сытные
0,0.6396568532491165,0.6396568532491165,Пироги сытные
1,0.8747953596409666,0.12520464035903345,Пироги сытные
1,0.680554316033461,0.31944568396653905,Пироги сытные
2,1.5053979689204071,0.4946020310795929,Пироги сытные
1,1.450426238100256,0.45042623810025595,Пироги сытные
1,1.4162425441132018,0.41624254411320183,Пироги сытные
4,7.2962398526770915,3.2962398526770915,Выпечка сытная
18,11.533166724108577,6.466833275891423,Выпечка сытная
20,14.046635877187002,5.953364122812998,Выпечка сытная
3,4.713351669939144,1.7133516699391436,Фастфуд
10,8.846473200187393,1.1535267998126066,Фастфуд
10,11.238504152813164,1.2385041528131637,Фастфуд
3,4.208894876986417,1.2088948769864167,Фастфуд
10,8.625278416326227,1.3747215836737734,Фастфуд
13,10.698893220917245,2.3011067790827546,Фастфуд
3,1.9554810655538655,1.0445189344461345,Фастфуд
2,3.322602814273749,1.3226028142737491,Фастфуд
3,3.263931296070441,0.26393129607044097,Фастфуд
1,1.6905401888149607,0.6905401888149607,Пироги сытные
2,1.7196215834108899,0.2803784165891101,Пироги сытные
2,1.5767288742653782,0.4232711257346218,Пироги сытные
1,0.6124980183128316,0.38750198168716843,Пироги сытные
1,0.6933678877000495,0.30663211229995047,Пироги сытные
1,0.6679740291083351,0.33202597089166486,Пироги сытные
0,1.1944011305092017,1.1944011305092017,Пироги сытные
2,1.1240612724864107,0.8759387275135893,Пироги сытные
2,1.0542738895790127,0.9457261104209873,Пироги сытные
2,2.9881729062505027,0.9881729062505027,Выпечка сытная
5,4.172062326011243,0.8279376739887567,Выпечка сытная
5,4.382117392305972,0.6178826076940283,Выпечка сытная
7,4.888865850403468,2.1111341495965323,Выпечка сытная
10,8.017961657522093,1.9820383424779067,Выпечка сытная
10,9.298443269128182,0.7015567308718182,Выпечка сытная
7,9.56409042394612,2.5640904239461193,Выпечка сытная
20,17.65853621914618,2.3414637808538217,Выпечка сытная
20,19.75047436771773,0.2495256322822712,Выпечка сытная
1,2.3601738818084197,1.3601738818084197,Пироги сладкие
2,1.8492437252641125,0.15075627473588749,Пироги сладкие
3,1.7832228794400369,1.2167771205599631,Пироги сладкие
22,7.790221849675518,14.209778150324482,Выпечка сытная
10,17.7096465031927,7.709646503192701,Выпечка сытная
12,16.362271462591302,4.362271462591302,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.005561442430623785,0.005561442430623785,Пироги сладкие
0,0.01731023341197098,0.01731023341197098,Пироги сладкие
1,1.0291927717770273,0.029192771777027282,Пироги сытные
1,0.8932492218667955,0.10675077813320455,Пироги сытные
1,0.9196622745174846,0.08033772548251539,Пироги сытные
1,1.3801601255462315,0.38016012554623146,Пироги сладкие
0,1.4091163786781287,1.4091163786781287,Пироги сладкие
2,1.2694960967324438,0.7305039032675562,Пироги сладкие
10,9.84945808106315,0.15054191893685065,Выпечка сытная
13,14.37542029467922,1.3754202946792198,Выпечка сытная
15,15.078585071507428,0.07858507150742788,Выпечка сытная
3,5.213706798810272,2.2137067988102723,Выпечка сытная
6,7.760993634270224,1.760993634270224,Выпечка сытная
9,8.202614650939843,0.797385349060157,Выпечка сытная
10,6.985600427930237,3.014399572069763,Выпечка сладкая
16,10.788781743072743,5.211218256927257,Выпечка сладкая
19,12.222151597352497,6.777848402647503,Выпечка сладкая
10,13.70433817465195,3.7043381746519497,Выпечка сытная
20,18.91764477897618,1.0823552210238212,Выпечка сытная
30,20.765764397443018,9.234235602556982,Выпечка сытная
20,21.4692740658099,1.4692740658098984,Выпечка сытная
20,30.555711365183026,10.555711365183026,Выпечка сытная
30,30.708697486154335,0.7086974861543354,Выпечка сытная
15,17.13264085444368,2.132640854443679,Выпечка сытная
30,24.255826624125326,5.744173375874674,Выпечка сытная
20,27.09002668018408,7.090026680184081,Выпечка сытная
13,6.834759993457074,6.165240006542926,Фастфуд
12,14.584468539633638,2.5844685396336384,Фастфуд
14,15.184879379456593,1.1848793794565928,Фастфуд
30,16.497703607423524,13.502296392576476,Выпечка сытная
39,23.94594659422483,15.054053405775171,Выпечка сытная
27,24.812511747483175,2.1874882525168253,Выпечка сытная
58,47.07330434940769,10.926695650592308,Выпечка сытная
100,58.78672137154331,41.21327862845669,Выпечка сытная
79,65.08448253906603,13.91551746093397,Выпечка сытная
21,20.779525654050783,0.2204743459492171,Выпечка сытная
39,29.127503570066377,9.872496429933623,Выпечка сытная
40,29.592596875036676,10.407403124963324,Выпечка сытная
6,4.47818341508348,1.52181658491652,Выпечка сладкая
12,7.938137345911542,4.061862654088458,Выпечка сладкая
10,10.064632334143635,0.064632334143635,Выпечка сладкая
15,13.558753367722195,1.4412466322778048,Выпечка сытная
25,19.4369022362059,5.563097763794101,Выпечка сытная
20,21.388549652442624,1.3885496524426237,Выпечка сытная
0,1.445366994113392,1.445366994113392,Пироги сладкие
1,1.3272270149219987,0.3272270149219987,Пироги сладкие
2,1.217290405499376,0.7827095945006239,Пироги сладкие
6,7.478396401942953,1.4783964019429527,Фастфуд
18,11.219909954532485,6.7800900454675155,Фастфуд
12,12.551815887967205,0.551815887967205,Фастфуд
30,26.486340101115246,3.513659898884754,Выпечка сытная
30,37.18298195893551,7.182981958935507,Выпечка сытная
54,36.5609353266802,17.4390646733198,Выпечка сытная
17,10.58030073470433,6.4196992652956695,Выпечка сытная
9,15.299764934941894,6.299764934941894,Выпечка сытная
10,14.119896974529256,4.119896974529256,Выпечка сытная
7,4.296288544516899,2.703711455483101,Выпечка сладкая
10,6.146839311325083,3.853160688674917,Выпечка сладкая
10,6.480375088306192,3.519624911693808,Выпечка сладкая
3,1.7235561715948389,1.2764438284051611,Пироги сытные
2,1.551971883619659,0.448028116380341,Пироги сытные
2,1.355705955814651,0.6442940441853491,Пироги сытные
1,1.6584204826292366,0.6584204826292366,Пироги сытные
1,1.3970542509144137,0.3970542509144137,Пироги сытные
1,1.2891482674535824,0.28914826745358235,Пироги сытные
1,3.2163153059885388,2.2163153059885388,Пироги сытные
3,2.7576468340022102,0.24235316599778978,Пироги сытные
2,2.5994496864094185,0.5994496864094185,Пироги сытные
9,10.057944123061587,1.0579441230615867,Выпечка сытная
9,13.910195986312088,4.910195986312088,Выпечка сытная
20,13.308456212900794,6.6915437870992065,Выпечка сытная
10,10.278133930250299,0.27813393025029853,Фастфуд
19,12.935168494240635,6.064831505759365,Фастфуд
15,14.127531690376145,0.872468309623855,Фастфуд
10,9.819979512435985,0.1800204875640148,Фастфуд
5,12.316019000206397,7.316019000206397,Фастфуд
15,11.97509237142813,3.024907628571871,Фастфуд
9,5.916478796915682,3.0835212030843184,Фастфуд
11,8.338483123868862,2.661516876131138,Фастфуд
7,9.074262097058384,2.0742620970583836,Фастфуд
3,2.7485578042106207,0.2514421957893793,Пироги сытные
3,2.2935711503847878,0.7064288496152122,Пироги сытные
