fact,pred,abs_error,Категория,pred_baseline,cluster
13,13.965016398841392,0.9650163988413922,Выпечка сытная,14.286018556761283,5
18,19.94894903379144,1.9489490337914397,Выпечка сытная,18.235060606416038,5
23,23.632306015374777,0.6323060153747768,Выпечка сытная,19.49920717864077,5
18,12.910227379978071,5.089772620021929,Выпечка сытная,12.007489258081089,5
5,16.741750948745445,11.741750948745445,Выпечка сытная,15.702278518050397,5
10,14.016785405174613,4.016785405174613,Выпечка сытная,15.17971601898029,5
8,7.538441891086814,0.46155810891318616,Фастфуд,6.898176645628395,5
8,8.576559789215136,0.5765597892151355,Фастфуд,9.155066545912101,5
11,9.555998780537076,1.4440012194629244,Фастфуд,9.600242017515459,5
20,10.878429134807266,9.121570865192734,Выпечка сытная,14.600646964029565,5
12,22.17379399927785,10.173793999277851,Выпечка сытная,19.267805811705607,5
23,22.02269335767206,0.9773066423279388,Выпечка сытная,19.270880885203916,5
35,41.82102004567123,6.821020045671233,Выпечка сытная,36.00897942068732,5
50,28.85019274379602,21.14980725620398,Выпечка сытная,38.07902215548772,5
34,40.31520105187379,6.315201051873792,Выпечка сытная,41.398206061750074,5
11,13.56950325470419,2.5695032547041894,Выпечка сытная,14.36532061341418,5
25,19.303817378149787,5.6961826218502125,Выпечка сытная,17.407056485554826,5
28,19.504425495844128,8.495574504155872,Выпечка сытная,18.867001982741915,5
6,4.762103988804007,1.2378960111959927,Выпечка сладкая,3.592082026268236,5
3,5.202696466394739,2.2026964663947393,Выпечка сладкая,4.633397829458662,5
5,5.517236034159518,0.5172360341595184,Выпечка сладкая,4.462140206987494,5
7,5.663250165170056,1.336749834829944,Выпечка сытная,5.765808981725395,5
8,7.833504928889994,0.16649507111000617,Выпечка сытная,7.612919416665186,5
13,8.401820951938035,4.598179048061965,Выпечка сытная,8.461704045837985,5
4,1.1984692516524447,2.801530748347555,Пироги сладкие,1.2213969914169047,5
3,1.005089654253067,1.994910345746933,Пироги сладкие,1.3445833851090194,5
0,0.957517447492631,0.957517447492631,Пироги сладкие,1.443924364513306,5
6,6.494824761634224,0.4948247616342236,Фастфуд,7.152374891175972,0
12,10.716471157642355,1.2835288423576454,Фастфуд,11.536414249759241,0
12,12.254528848159923,0.25452884815992327,Фастфуд,12.356777382177377,0
48,63.14495441452646,15.14495441452646,Выпечка сытная,63.194781282732045,0
96,83.05018373571974,12.949816264280258,Выпечка сытная,91.4849811442801,0
107,100.64786082381801,6.352139176181993,Выпечка сытная,95.39968451223082,0
23,18.76273377841961,4.237266221580391,Выпечка сытная,19.46798696629025,0
29,27.956542115204595,1.043457884795405,Выпечка сытная,29.33220344209375,0
38,29.833300869518737,8.166699130481263,Выпечка сытная,31.613225074799956,0
15,7.724741547907358,7.275258452092642,Выпечка сладкая,9.140004848518641,0
15,16.06192952296993,1.0619295229699297,Выпечка сладкая,16.180426699688002,0
18,16.421171192819525,1.578828807180475,Выпечка сладкая,16.702929002460206,0
3,3.8161111560564027,0.8161111560564027,Пироги сытные,3.582280970408269,0
9,3.256966234556878,5.743033765443122,Пироги сытные,3.6312295593808304,0
9,4.392847247828548,4.607152752171452,Пироги сытные,4.472898284221831,0
2,1.236524764736461,0.763475235263539,Пироги сытные,1.615973575641757,0
2,1.5423665866537877,0.4576334133462123,Пироги сытные,1.6646416361073877,0
0,1.941756928030773,1.941756928030773,Пироги сытные,1.8230354538727236,0
5,3.408682380313531,1.591317619686469,Пироги сытные,3.459295424092872,0
5,3.3985287224575154,1.6014712775424846,Пироги сытные,3.9955012438292155,0
2,4.034124046747136,2.034124046747136,Пироги сытные,4.178586478774528,0
18,18.542474894853196,0.5424748948531963,Выпечка сытная,21.033845373851015,0
44,30.132790459923267,13.867209540076733,Выпечка сытная,32.1270048370379,0
38,35.328620395090766,2.6713796049092338,Выпечка сытная,33.21341786069311,0
25,14.723198327055908,10.276801672944092,Фастфуд,15.850263959452898,0
30,25.329923854822187,4.670076145177813,Фастфуд,25.137994054634895,0
30,27.787340001056478,2.212659998943522,Фастфуд,25.988030610240507,0
15,14.51816577849122,0.4818342215087803,Фастфуд,15.387334962740342,0
25,21.19042062523246,3.809579374767541,Фастфуд,22.685120021124245,0
30,23.816425738298967,6.1835742617010325,Фастфуд,23.76242532215459,0
0,5.439837373910926,5.439837373910926,Фастфуд,6.021945800563792,0
0,9.598994782222384,9.598994782222384,Фастфуд,10.049355402624998,0
9,10.854733191422996,1.854733191422996,Фастфуд,10.039455028070863,0
1,5.369792938034616,4.369792938034616,Пироги сытные,5.416479649138779,0
3,4.803172442795136,1.8031724427951357,Пироги сытные,6.104642761903254,0
9,5.0380712191508,3.9619287808492,Пироги сытные,5.031889324555463,0
2,4.42560020247079,2.4256002024707897,Пироги сытные,4.244607087480374,0
3,3.3945547494941306,0.3945547494941306,Пироги сытные,3.865734690251202,0
4,3.5216901960862153,0.47830980391378475,Пироги сытные,3.5661888356728166,0
6,14.81146024943015,8.81146024943015,Пироги сытные,13.641949868397747,0
8,15.825041776635983,7.825041776635983,Пироги сытные,14.819070189674362,0
9,14.36392142815888,5.36392142815888,Пироги сытные,14.248616915659735,0
5,6.33131655262439,1.33131655262439,Выпечка сытная,6.84672447353402,0
10,9.13177553577287,0.8682244642271293,Выпечка сытная,9.996790904483019,0
10,9.917232696569187,0.0827673034308134,Выпечка сытная,9.89009196135556,0
16,7.063785545424632,8.936214454575367,Выпечка сытная,7.445074316312498,0
15,12.874784025020828,2.125215974979172,Выпечка сытная,14.627324234702366,0
18,13.837415989410834,4.162584010589166,Выпечка сытная,14.65569634988001,0
12,9.660069930788096,2.3399300692119045,Выпечка сытная,9.490346783130692,0
11,14.164880621185414,3.1648806211854144,Выпечка сытная,15.150060093576103,0
16,14.840171872612743,1.1598281273872573,Выпечка сытная,15.157435686145671,0
5,5.049207097643501,0.049207097643501285,Пироги сладкие,4.934693402445123,0
3,4.477125335563024,1.4771253355630236,Пироги сладкие,4.89050676717281,0
8,4.643543707167012,3.3564562928329877,Пироги сладкие,4.656024052093618,0
62,68.07721716194149,6.0772171619414905,Выпечка сытная,72.56397808126933,0
93,80.50153311778601,12.49846688221399,Выпечка сытная,87.75561237347074,0
96,92.55879421602035,3.4412057839796546,Выпечка сытная,85.9093911171741,0
1,1.1068851846450805,0.10688518464508046,Пироги сладкие,1.2954211753090348,0
2,1.3023802463199112,0.6976197536800888,Пироги сладкие,1.4488961230937354,0
0,1.73289970895675,1.73289970895675,Пироги сладкие,1.4621486620487187,0
3,2.971285770254322,0.028714229745677944,Пироги сытные,3.0161379688211545,0
0,2.726526285233827,2.726526285233827,Пироги сытные,3.213670094395061,0
4,2.7348425443926137,1.2651574556073863,Пироги сытные,2.8232316181133723,0
2,1.6528721960110522,0.3471278039889478,Пироги сладкие,1.7669104653251824,0
2,1.5230389053883342,0.4769610946116658,Пироги сладкие,1.602026799230488,0
0,1.760974493992611,1.760974493992611,Пироги сладкие,1.6252827256231954,0
33,18.214807952768858,14.785192047231142,Выпечка сытная,18.240289201884437,0
30,27.641971811559795,2.358028188440205,Выпечка сытная,27.09315963753832,0
29,28.258738275486827,0.7412617245131727,Выпечка сытная,28.051417273112484,0
7,9.40639179804721,2.40639179804721,Выпечка сытная,10.501131916779167,0
11,16.94431274352148,5.944312743521479,Выпечка сытная,15.990421182974531,0
10,17.870340829987377,7.870340829987377,Выпечка сытная,16.619537403324056,0
20,14.90024348472217,5.09975651527783,Выпечка сладкая,16.127362073449337,0
20,23.56653147510554,3.5665314751055384,Выпечка сладкая,23.568997851765005,0
20,23.914002348518135,3.914002348518135,Выпечка сладкая,23.40600712986596,0
40,28.560678494495537,11.439321505504463,Выпечка сытная,31.293227903093264,0
67,45.112488358823946,21.887511641176054,Выпечка сытная,55.64180954826,0
70,54.95650101964241,15.04349898035759,Выпечка сытная,50.22213045940971,0
33,21.77098096376369,11.22901903623631,Выпечка сытная,25.69210718100903,0
48,42.28779774966981,5.7122022503301935,Выпечка сытная,42.846690992337244,0
44,42.37527312726348,1.6247268727365167,Выпечка сытная,40.26446528535295,0
22,18.24082976409528,3.759170235904719,Выпечка сытная,19.982988858609335,0
24,27.1710729080888,3.1710729080887994,Выпечка сытная,28.630271107574664,0
30,28.26821128454718,1.7317887154528186,Выпечка сытная,28.8818667895081,0
24,18.30111470970551,5.698885290294491,Фастфуд,19.575542268511068,0
36,28.414487950140533,7.585512049859467,Фастфуд,27.75714675395116,0
36,29.597591479760197,6.402408520239803,Фастфуд,27.69479882327492,0
73,39.356229433792606,33.643770566207394,Выпечка сытная,39.18709780109328,0
45,50.38980368162364,5.38980368162364,Выпечка сытная,54.136786674100264,0
57,49.11958460871133,7.880415391288672,Выпечка сытная,52.605543828326056,0
119,112.14310664710189,6.856893352898112,Выпечка сытная,120.86842273289164,0
169,130.06897714563823,38.93102285436177,Выпечка сытная,146.43759986106588,0
126,155.75203585813122,29.752035858131222,Выпечка сытная,154.90922777920582,0
20,21.213944905566596,1.2139449055665956,Выпечка сытная,21.0494687008506,0
20,28.964837704419118,8.964837704419118,Выпечка сытная,28.001947540504773,0
20,27.875500277975625,7.875500277975625,Выпечка сытная,26.516808854890186,0
14,6.199952398084373,7.800047601915627,Выпечка сладкая,6.97301752310855,0
13,11.805117406371917,1.1948825936280834,Выпечка сладкая,14.096686197079675,0
7,12.205302598552636,5.205302598552636,Выпечка сладкая,13.258414417739607,0
48,28.3315326096479,19.6684673903521,Выпечка сытная,27.90273400074604,0
64,40.414713398110486,23.585286601889514,Выпечка сытная,49.94300908049224,0
48,50.53964296877225,2.539642968772249,Выпечка сытная,44.57546531311193,0
9,7.615880427091051,1.3841195729089488,Пироги сладкие,7.83257088186016,0
6,7.865871813658436,1.865871813658436,Пироги сладкие,8.042069768136544,0
11,7.002708924347964,3.9972910756520363,Пироги сладкие,7.308051502667863,0
11,10.50912204424789,0.4908779557521097,Фастфуд,9.627190648650826,3
12,13.421489434760732,1.4214894347607316,Фастфуд,15.15403672219987,3
18,13.642459915184205,4.3575400848157955,Фастфуд,14.80285511770768,3
23,20.57754799791478,2.422452002085219,Выпечка сытная,19.514146184809814,3
20,25.517447422453664,5.517447422453664,Выпечка сытная,26.338208505261353,3
12,23.474036968822148,11.474036968822148,Выпечка сытная,24.386772906440275,3
7,11.60048331271721,4.600483312717209,Выпечка сытная,10.39439033130722,3
16,15.742892417161944,0.25710758283805646,Выпечка сытная,15.06904394921859,3
4,16.20009127547194,12.20009127547194,Выпечка сытная,16.095909176337774,3
3,7.361730618068691,4.361730618068691,Выпечка сладкая,7.465312769974912,3
6,8.289350245264458,2.2893502452644583,Выпечка сладкая,9.634223574778247,3
10,8.286941948643907,1.713058051356093,Выпечка сладкая,9.275183299017653,3
0,1.3063472446885303,1.3063472446885303,Пироги сытные,1.1796332897990054,3
0,1.366022079194698,1.366022079194698,Пироги сытные,1.3810372768724728,3
2,1.2523970872726369,0.7476029127273631,Пироги сытные,1.1717368697972137,3
5,1.6560757453263735,3.3439242546736265,Пироги сытные,1.7315293323684633,3
4,1.9789664164173406,2.0210335835826596,Пироги сытные,2.2034426737389694,3
3,2.171437444559797,0.828562555440203,Пироги сытные,2.4588229510455557,3
1,3.7900301912635252,2.7900301912635252,Пироги сытные,3.609626255794573,3
4,3.580844461695836,0.41915553830416385,Пироги сытные,3.8026017267623224,3
2,3.276438121455849,1.2764381214558491,Пироги сытные,3.7944803112374275,3
18,20.032505355464608,2.0325053554646075,Выпечка сытная,21.501887515857952,3
30,27.99800221026526,2.001997789734741,Выпечка сытная,30.100494619397406,3
42,27.251895142929314,14.748104857070686,Выпечка сытная,30.811369320995908,3
21,16.765436173388508,4.234563826611492,Фастфуд,15.418403892877343,3
