fact,pred,abs_error,Категория,pred_baseline
40,45.26324870689306,5.263248706893059,Выпечка сытная,44.5795043574947
83,129.49130704392874,46.49130704392874,Выпечка сытная,136.63633109380842
161,136.9346462765788,24.065353723421197,Выпечка сытная,138.99559527213432
162,151.62136937354688,10.378630626453116,Выпечка сытная,153.78214621931394
21,16.520148882781264,4.479851117218736,Выпечка сытная,16.019277342794368
30,21.863541357574483,8.136458642425517,Выпечка сытная,22.077021286435734
20,24.794948969237616,4.794948969237616,Выпечка сытная,23.669039579266396
9,4.680279994792775,4.319720005207225,Выпечка сладкая,5.84794270834366
15,8.366470699579747,6.633529300420253,Выпечка сладкая,9.622030612635024
12,8.646652659178589,3.3533473408214114,Выпечка сладкая,10.766293364885804
30,30.801490773121774,0.801490773121774,Выпечка сытная,29.921903134865325
41,38.105122289590575,2.8948777104094248,Выпечка сытная,38.221969034111396
36,39.47341360444875,3.4734136044487514,Выпечка сытная,39.47857583523623
4,4.976639247952033,0.9766392479520327,Пироги сладкие,5.073409044527587
4,4.649118951958091,0.6491189519580907,Пироги сладкие,4.708796922724414
3,4.126758373127907,1.126758373127907,Пироги сладкие,4.504984335919061
4,2.4798621798925176,1.5201378201074824,Фастфуд,2.729941088914943
3,3.0195394771190522,0.01953947711905224,Фастфуд,3.400516709371749
7,2.6026284493632796,4.39737155063672,Фастфуд,3.4115567573836376
14,10.447050418163315,3.5529495818366854,Выпечка сытная,10.881661884004393
12,12.380451439944968,0.38045143994496833,Выпечка сытная,12.895360665800986
7,12.63062146880309,5.63062146880309,Выпечка сытная,12.7941612283325
10,8.888522525852105,1.111477474147895,Выпечка сытная,9.027713686189085
14,10.182787124191394,3.8172128758086057,Выпечка сытная,10.912143149316393
18,11.836382415353546,6.163617584646454,Выпечка сытная,12.655142925623213
1,5.508064599922546,4.508064599922546,Выпечка сладкая,4.590192983597754
3,5.433422419126268,2.433422419126268,Выпечка сладкая,4.877909143991629
2,4.856466663779989,2.8564666637799894,Выпечка сладкая,5.176472353621615
1,1.6351130760479713,0.6351130760479713,Пироги сытные,1.408883629690439
1,1.082429268036404,0.08242926803640405,Пироги сытные,0.8903773339339011
1,1.2336353635576747,0.23363536355767467,Пироги сытные,0.7678480469011637
2,1.6475573349620865,0.35244266503791355,Пироги сытные,1.421045860884643
3,1.4513993113031352,1.5486006886968648,Пироги сытные,1.4650206592887045
1,1.395479683904208,0.39547968390420807,Пироги сытные,1.3950468264057319
3,2.1154497501513094,0.8845502498486906,Пироги сытные,1.959263372772455
4,1.771387633407399,2.2286123665926008,Пироги сытные,1.9188384371842655
3,1.863614376439843,1.136385623560157,Пироги сытные,1.99773077838708
10,12.074389341753111,2.074389341753111,Выпечка сытная,11.943331979734092
20,14.781462969081666,5.218537030918334,Выпечка сытная,15.146070473606484
15,16.378070801795992,1.3780708017959924,Выпечка сытная,16.232626573884662
4,2.3824323359266493,1.6175676640733507,Фастфуд,2.686303539126694
3,3.1922631892257107,0.19226318922571073,Фастфуд,3.5018338896315546
3,2.8265402554348444,0.17345974456515556,Фастфуд,3.162255274674183
5,3.0617922780150812,1.9382077219849188,Фастфуд,2.983594513574523
3,3.798610828063024,0.798610828063024,Фастфуд,4.057973546012162
3,3.0321265925053975,0.03212659250539751,Фастфуд,3.6238772415278153
2,1.5962612526796824,0.40373874732031756,Фастфуд,1.1144238917137796
3,1.420211256290015,1.579788743709985,Фастфуд,1.460406852575925
1,1.8769792802057914,0.8769792802057914,Фастфуд,1.7166470948589485
3,2.0431759621678416,0.9568240378321584,Пироги сытные,2.2398785407451673
1,1.750972682129266,0.7509726821292659,Пироги сытные,1.5699344914800162
1,1.8646048335444414,0.8646048335444414,Пироги сытные,1.5988960794360993
1,1.8880287381266965,0.8880287381266965,Пироги сытные,2.2334150602974274
1,1.8916743651354442,0.8916743651354442,Пироги сытные,1.487085741368039
0,1.7188839636443989,1.7188839636443989,Пироги сытные,1.5174356451416167
2,2.206978533859758,0.20697853385975806,Пироги сытные,2.300518671996327
1,1.86111545379594,0.86111545379594,Пироги сытные,1.4398286686638595
1,2.0584091509337417,1.0584091509337417,Пироги сытные,1.4985000864322189
13,10.150461236518398,2.8495387634816023,Выпечка сытная,10.567586987253378
12,12.047404204808027,0.04740420480802676,Выпечка сытная,12.822121802387377
16,12.794312643201993,3.2056873567980073,Выпечка сытная,13.198912998794484
13,7.765241013079373,5.234758986920627,Выпечка сытная,8.048743900851333
8,9.188826755020735,1.1888267550207345,Выпечка сытная,9.891122593705148
9,9.064404896218848,0.06440489621884815,Выпечка сытная,8.73656730045071
6,6.774743217694538,0.7747432176945379,Выпечка сытная,7.458218538437677
16,8.786482695863151,7.2135173041368486,Выпечка сытная,9.212842525012407
11,10.742895275365028,0.25710472463497247,Выпечка сытная,10.624628104797974
2,2.2566362622333815,0.25663626223338154,Пироги сладкие,2.141515065841471
3,1.39745997434384,1.60254002565616,Пироги сладкие,1.3909792161948467
2,1.5798537641124046,0.42014623588759537,Пироги сладкие,1.5216475522452915
17,16.062167960568374,0.9378320394316262,Выпечка сытная,16.786448024616842
15,18.27599331642826,3.2759933164282593,Выпечка сытная,18.067887200025005
15,17.888903584332056,2.8889035843320556,Выпечка сытная,17.0338851194638
0,0.01559181426009888,0.01559181426009888,Пироги сладкие,0.0
0,0.03674100921695282,0.03674100921695282,Пироги сладкие,0.0
0,0.038405669044346794,0.038405669044346794,Пироги сладкие,0.0
2,1.9415086546930909,0.05849134530690914,Пироги сытные,1.9902878237855472
2,1.4119358201050396,0.5880641798949604,Пироги сытные,1.462266298035626
2,1.4656601623387442,0.5343398376612558,Пироги сытные,1.3891673394427293
3,2.4160566706670137,0.5839433293329863,Пироги сладкие,2.286622275231533
0,1.848642340512454,1.848642340512454,Пироги сладкие,1.979779408356384
2,1.911134431464106,0.08886556853589389,Пироги сладкие,2.1664872897386735
9,9.4358325287018,0.4358325287018001,Выпечка сытная,10.169149140288212
11,10.661593578643712,0.3384064213562876,Выпечка сытная,10.846881811439463
15,11.755127894563255,3.2448721054367446,Выпечка сытная,11.363814433897211
0,6.244238734932846,6.244238734932846,Выпечка сытная,6.27173932210967
10,6.890293421232649,3.1097065787673506,Выпечка сытная,6.658939772682801
5,7.3858890670458655,2.3858890670458655,Выпечка сытная,7.918671950751375
6,9.194991977976962,3.1949919779769616,Выпечка сладкая,8.48617182145809
9,9.845678291719302,0.8456782917193024,Выпечка сладкая,8.977814701106984
3,10.855360462053191,7.855360462053191,Выпечка сладкая,9.381089033159602
12,20.092585391057696,8.092585391057696,Выпечка сытная,21.327317812162665
28,22.708934496006215,5.291065503993785,Выпечка сытная,23.43928725101191
31,25.018081436339745,5.981918563660255,Выпечка сытная,24.49648013765958
14,15.967651903753705,1.9676519037537048,Выпечка сытная,16.75738344549318
19,19.532577566155773,0.5325775661557728,Выпечка сытная,19.874341811697263
23,19.52040005250028,3.4795999474997217,Выпечка сытная,18.339992017589815
19,18.547565565774036,0.45243443422596386,Выпечка сытная,19.792505296625784
19,22.628687646251574,3.6286876462515743,Выпечка сытная,23.59460788505866
29,23.082361597089342,5.917638402910658,Выпечка сытная,22.704208539628848
2,2.929719986131371,0.9297199861313712,Фастфуд,3.225387928073448
2,3.216101217627221,1.2161012176272208,Фастфуд,3.5787411458980896
3,3.042045050797035,0.04204505079703491,Фастфуд,3.470304456313424
21,13.786371231278638,7.213628768721362,Выпечка сытная,14.000492368828306
21,17.707483833573,3.2925161664269993,Выпечка сытная,17.08794627608847
12,18.143791550900385,6.143791550900385,Выпечка сытная,18.076522230932536
20,22.303024356950562,2.303024356950562,Выпечка сытная,23.315898755617013
15,23.1499124134654,8.149912413465401,Выпечка сытная,24.16506588565538
25,25.827661516597075,0.8276615165970753,Выпечка сытная,24.42364673411541
17,10.073276559547434,6.926723440452566,Выпечка сытная,10.696765762616968
19,12.085228510411683,6.9147714895883166,Выпечка сытная,12.370338864295826
16,12.74457375079015,3.255426249209849,Выпечка сытная,12.685552594614629
5,5.7968566602451315,0.7968566602451315,Выпечка сладкая,5.994322805573965
6,6.67585419114926,0.6758541911492602,Выпечка сладкая,6.529499607047254
7,5.799558055224698,1.200441944775302,Выпечка сладкая,6.695428558597699
7,6.0509409742724865,0.9490590257275135,Выпечка сытная,6.143884127239376
5,7.048058790760554,2.048058790760554,Выпечка сытная,6.491536628437524
8,6.873711491771226,1.1262885082287744,Выпечка сытная,5.8370748116115285
1,1.507399204074659,0.5073992040746591,Пироги сладкие,1.3316439351199854
1,0.8075454834388486,0.19245451656115142,Пироги сладкие,0.8880561990609073
0,0.7524551930299401,0.7524551930299401,Пироги сладкие,0.8172739732275303
2,3.0503146687278426,1.0503146687278426,Фастфуд,2.456021189552195
2,3.0434362391420113,1.0434362391420113,Фастфуд,2.467237009204048
2,2.9952129802923566,0.9952129802923566,Фастфуд,2.7008779210037743
12,12.11259103352063,0.11259103352062994,Выпечка сытная,12.52131253637304
13,16.00526010711552,3.0052601071155216,Выпечка сытная,16.218482315692388
13,17.280871125291966,4.2808711252919665,Выпечка сытная,16.82365330885874
10,8.031908138122606,1.9680918618773937,Выпечка сытная,7.9772516163683465
11,12.319705300050956,1.3197053000509555,Выпечка сытная,12.114865109835707
11,13.041433442019164,2.041433442019164,Выпечка сытная,12.903729914326549
0,4.4251895442680125,4.4251895442680125,Выпечка сладкая,3.860946389252225
6,5.934714307814286,0.06528569218571434,Выпечка сладкая,3.953922522188507
2,5.386588023172413,3.386588023172413,Выпечка сладкая,4.250619743143913
1,1.3552673843230936,0.35526738432309357,Пироги сытные,1.446341014238219
0,1.3713097642567746,1.3713097642567746,Пироги сытные,1.1278046035679299
1,1.4588920284593732,0.45889202845937316,Пироги сытные,1.0685577314036092
1,1.0451956413194425,0.04519564131944254,Пироги сытные,1.4836855233835418
0,1.425613224504385,1.425613224504385,Пироги сытные,1.249044387191886
0,1.2001598320789773,1.2001598320789773,Пироги сытные,1.1890136410417864
4,2.277805037044993,1.7221949629550068,Пироги сытные,2.760455845388635
4,2.5611003949592885,1.4388996050407115,Пироги сытные,2.2145699751157006
2,2.5347606777042326,0.5347606777042326,Пироги сытные,2.4009440148660226
14,11.114753606582612,2.885246393417388,Выпечка сытная,11.064882585208368
14,14.508070168348352,0.5080701683483522,Выпечка сытная,13.766018083824932
6,15.705962728050293,9.705962728050293,Выпечка сытная,15.201309364995597
2,3.8671385071850826,1.8671385071850826,Фастфуд,3.286790320884844
2,3.6753626964059243,1.6753626964059243,Фастфуд,3.532577398694599
