fact,pred,abs_error,Категория,pred_baseline,pred_hard,pred_oracle,p_low,p_medium,p_high
3,2.8675953833414964,0.13240461665850356,Фастфуд,3.470304456313424,3.8848444549391954,3.8848444549391954,0.3422231806966736,0.6564230289987482,0.0013537903045782692
21,13.92991445521071,7.07008554478929,Выпечка сытная,14.000492368828306,16.268088547816006,16.268088547816006,0.005598582485490808,0.2949942317868138,0.6994071857276953
21,17.77089774021342,3.229102259786579,Выпечка сытная,17.08794627608847,18.658063493996867,18.658063493996867,0.0018405917610549733,0.08521327214234549,0.9129461360965996
12,18.646346569644493,6.646346569644493,Выпечка сытная,18.076522230932536,19.771935835842346,19.771935835842346,0.0012854352797699112,0.09830196943298677,0.9004125952872432
20,22.958672583556176,2.958672583556176,Выпечка сытная,23.315898755617013,23.804628787979844,23.804628787979844,0.0005740526368066163,0.05409615322051968,0.9453297941426736
15,23.991154497125198,8.991154497125198,Выпечка сытная,24.16506588565538,24.26618997092878,24.26618997092878,0.00041174239146841404,0.01663073569663748,0.9829575219118942
25,24.99981495748544,0.00018504251455908616,Выпечка сытная,24.42364673411541,25.449997553773503,25.449997553773503,0.0003805021742155907,0.025688071509888465,0.9739314263158958
17,10.893414906564335,6.106585093435665,Выпечка сытная,10.696765762616968,14.438176310948869,14.438176310948869,0.0562656237289048,0.4321717690696161,0.5115626072014791
19,12.00504939353387,6.99495060646613,Выпечка сытная,12.370338864295826,14.623816394866736,14.623816394866736,0.007051450855542469,0.37654551267260317,0.6164030364718543
16,13.122858336609127,2.877141663390873,Выпечка сытная,12.685552594614629,15.541350772609805,15.541350772609805,0.014780700670026426,0.2916610231237678,0.6935582762062058
5,5.464191880761139,0.46419188076113915,Выпечка сладкая,5.994322805573965,5.775230742392027,5.775230742392027,0.08484005002334832,0.9032417491724622,0.011918200804189354
6,6.169238017209977,0.16923801720997744,Выпечка сладкая,6.529499607047254,6.293461466234141,6.293461466234141,0.07088553373812799,0.8858452253841855,0.04326924087768648
7,6.37916354872829,0.6208364512717104,Выпечка сладкая,6.695428558597699,6.634859710508153,6.634859710508153,0.12078978116213052,0.8110100324277134,0.06820018641015606
7,5.974602679707378,1.0253973202926217,Выпечка сытная,6.143884127239376,5.989777076892612,5.989777076892612,0.05535399654609422,0.9093589237818084,0.03528707967209742
5,6.182243353799999,1.1822433537999988,Выпечка сытная,6.491536628437524,5.976465351869171,5.976465351869171,0.028337875648043593,0.9141191070822902,0.05754301726966615
8,6.364890548031581,1.635109451968419,Выпечка сытная,5.8370748116115285,6.594544234936591,6.594544234936591,0.08042143241421634,0.8870753040944827,0.03250326349130106
1,1.5437204251060408,0.5437204251060408,Пироги сладкие,1.3316439351199854,1.3600145735119846,1.3600145735119846,0.8978753841979532,0.10195765915170721,0.00016695665033956896
1,1.2662402137619397,0.26624021376193974,Пироги сладкие,0.8880561990609073,1.1250850125791099,1.1250850125791099,0.9286902487826498,0.07115516568873863,0.00015458552861138193
0,1.0861592297855684,1.0861592297855684,Пироги сладкие,0.8172739732275303,1.0014518970520059,1.0014518970520059,0.9574374577477266,0.04250082682443193,6.171542784154686e-05
2,2.457205427206488,0.45720542720648805,Фастфуд,2.456021189552195,3.1399496395555047,1.7347001817010452,0.4965826295903642,0.5016565720292722,0.0017607983803635979
2,2.9054252018979048,0.9054252018979048,Фастфуд,2.467237009204048,3.8868932703148116,1.6042995639584603,0.45207459227455443,0.541571996066383,0.006353411659062596
2,3.0047896240390157,1.0047896240390157,Фастфуд,2.7008779210037743,3.762765671875435,1.4378008941588483,0.346198498662255,0.6484732075353069,0.005328293802438127
12,12.00526278126667,0.005262781266669236,Выпечка сытная,12.52131253637304,14.78356999207249,14.78356999207249,0.02321240445998741,0.34948590438604527,0.6273016911539675
13,16.44726306378356,3.4472630637835593,Выпечка сытная,16.218482315692388,18.21170298642955,18.21170298642955,0.004661271875349976,0.16218527888417728,0.8331534492404727
13,18.02217464962209,5.022174649622091,Выпечка сытная,16.82365330885874,19.098886259273947,19.098886259273947,0.0028080618425431803,0.09450266709220613,0.9026892710652508
10,7.735817869894275,2.264182130105725,Выпечка сытная,7.9772516163683465,5.18618346198486,5.18618346198486,0.08199771112707543,0.559011397363578,0.35899089150934654
11,12.128592098836307,1.1285920988363074,Выпечка сытная,12.114865109835707,14.055159584849578,14.055159584849578,0.007681070423323942,0.2588123869095785,0.7335065426670976
11,12.75124417739867,1.7512441773986698,Выпечка сытная,12.903729914326549,14.507099593944398,14.507099593944398,0.004463657416825723,0.23354613224085327,0.7619902103423212
0,3.976379843009767,3.976379843009767,Выпечка сладкая,3.860946389252225,4.546800617018552,1.2851029684995643,0.18062628049666088,0.8168612767068508,0.002512442796488208
6,4.244785225665137,1.7552147743348634,Выпечка сладкая,3.953922522188507,4.948825385882101,4.948825385882101,0.21514123303256466,0.7798263284322002,0.00503243853523511
2,4.765641089033216,2.765641089033216,Выпечка сладкая,4.250619743143913,5.132966426699615,1.229547357823206,0.10820859049606639,0.8853421067853222,0.006449302718611428
1,1.8964322224034729,0.8964322224034729,Пироги сытные,1.446341014238219,1.6648376666488176,1.6648376666488176,0.8513583920769939,0.14819170010550517,0.00044990781750089173
0,1.724476372082423,1.724476372082423,Пироги сытные,1.1278046035679299,1.5235091100349814,1.5235091100349814,0.8983254741910626,0.10119493573278975,0.00047959007614752736
1,1.7769794180471508,0.7769794180471508,Пироги сытные,1.0685577314036092,1.6418011140484556,1.6418011140484556,0.9259577937044302,0.07337310452336343,0.0006691017722062547
1,1.7928711889226154,0.7928711889226154,Пироги сытные,1.4836855233835418,1.6216605550510386,1.6216605550510386,0.8650632872520891,0.1339800561962223,0.0009566565516885868
0,1.3389454266297283,1.3389454266297283,Пироги сытные,1.249044387191886,1.1957434435827599,1.1957434435827599,0.9373953824251177,0.061879691422693756,0.0007249261521887424
0,1.5298990625845665,1.5298990625845665,Пироги сытные,1.1890136410417864,1.4209817517603878,1.4209817517603878,0.9463424414037439,0.05268755549511913,0.0009700031011369401
4,2.79080730302995,1.20919269697005,Пироги сытные,2.760455845388635,3.5036564187712753,3.5036564187712753,0.40303241220193764,0.5929632728528618,0.004004314945200582
4,2.8224984595948994,1.1775015404051006,Пироги сытные,2.2145699751157006,3.717280848209127,3.717280848209127,0.4268564875246978,0.5636809964756583,0.009462515999643957
2,2.8884399944916894,0.8884399944916894,Пироги сытные,2.4009440148660226,3.5981904729784366,1.2867976159844945,0.33080195019030306,0.6636428912399149,0.0055551585697820845
14,10.664951367864496,3.3350486321355035,Выпечка сытная,11.064882585208368,13.008318976275653,13.008318976275653,0.005005778834472307,0.43069178154473314,0.5643024396207946
14,13.979518863149737,0.02048113685026287,Выпечка сытная,13.766018083824932,14.798900952957696,14.798900952957696,0.0027590050631768614,0.11360460063608663,0.8836363943007364
6,15.049387403641864,9.049387403641864,Выпечка сытная,15.201309364995597,15.913731611526122,8.275153801989397,0.0008659323776829331,0.11150281146317391,0.8876312561591431
2,3.3119085923806257,1.3119085923806257,Фастфуд,3.286790320884844,3.7999540604049953,1.6176006210004272,0.23109104380857073,0.7666993555295972,0.0022096006618320297
2,3.716550481215425,1.716550481215425,Фастфуд,3.532577398694599,4.1795529891466465,1.4139773328636325,0.1754774317415025,0.8215976366409777,0.0029249316175197475
3,3.5324934801562957,0.5324934801562957,Фастфуд,3.4707332722115214,4.057862913768318,4.057862913768318,0.22094135860488526,0.7750316294508204,0.004027011944294467
3,3.24582835273827,0.24582835273827008,Фастфуд,3.649907680380463,3.6568494111804974,3.6568494111804974,0.1977155597205349,0.8000598781690323,0.0022245621104326567
3,4.039001008352574,1.0390010083525736,Фастфуд,3.9668254943809926,4.391242878593486,4.391242878593486,0.12904250096790618,0.8665323431158999,0.004425155916193945
3,4.160192198553467,1.1601921985534673,Фастфуд,3.862065509230104,4.579941214512945,4.579941214512945,0.14320720849093566,0.8515520665693493,0.005240724939715105
4,2.65275662450287,1.34724337549713,Фастфуд,3.203018230320701,3.4171622663717938,3.4171622663717938,0.4524924006314753,0.5462004733429718,0.0013071260255529437
4,3.4074737066266767,0.5925262933733233,Фастфуд,3.5033422767187883,3.9742937856651817,3.9742937856651817,0.2537221048806625,0.7392551168901172,0.00702277822922035
3,3.398052846551609,0.3980528465516091,Фастфуд,3.268780324404453,4.189736325144137,4.189736325144137,0.3105239526974978,0.6855879791033074,0.0038880681991948535
3,3.2595742073575513,0.2595742073575513,Пироги сытные,3.7638002749152637,3.700777577361845,3.700777577361845,0.2561079122304653,0.7398140531537047,0.004078034615829941
3,3.1625306456469784,0.1625306456469784,Пироги сытные,2.6181969692296208,3.6884526944114158,3.6884526944114158,0.2553632610102832,0.742674581649858,0.0019621573398587804
3,2.8993710400188744,0.10062895998112564,Пироги сытные,2.6195576771396794,3.3889297139391275,3.3889297139391275,0.2717578729947523,0.7263446995314754,0.001897427473772257
2,2.4467668135977716,0.4467668135977716,Пироги сытные,3.091574679104799,1.4297583528431423,1.4297583528431423,0.5371188160635885,0.44933147824809905,0.01354970568831258
3,1.9518189904875172,1.0481810095124828,Пироги сытные,1.5773041591583425,1.3773313358284531,3.4519640341267883,0.7295141190638273,0.2691280271760075,0.0013578537601650557
1,2.0708259761814523,1.0708259761814523,Пироги сытные,1.9987836069929408,1.3162201690013628,1.3162201690013628,0.632316886304502,0.36609895968567646,0.0015841540098216692
3,2.983620048901844,0.01637995109815593,Пироги сытные,3.3174923440217268,3.8094327049818366,3.8094327049818366,0.38522100524837727,0.6089210481166133,0.005857946635009415
3,2.669391628824432,0.33060837117556785,Пироги сытные,2.056587397316764,3.3752167801212525,3.3752167801212525,0.39146070734034505,0.6035196919911575,0.005019600668497467
0,2.443721141508817,2.443721141508817,Пироги сытные,2.2437435002875192,3.4943635377499636,1.2813445435000321,0.4838620378385936,0.5140702963945064,0.0020676657668999986
3,4.439950018901332,1.4399500189013317,Выпечка сытная,4.455519108406839,5.263253330290396,5.263253330290396,0.2314324610031529,0.7641448565688879,0.004422682427959218
7,5.908022505521096,1.091977494478904,Выпечка сытная,5.41668962407143,6.36239483773987,6.36239483773987,0.11356570355608961,0.8691736301716833,0.017260666272227016
9,5.985667642219834,3.014332357780166,Выпечка сытная,5.912046343000281,6.593842511374144,6.593842511374144,0.13197127936842346,0.8538720312574635,0.014156689374113095
1,5.022020122385553,4.022020122385553,Выпечка сытная,5.193429288544908,5.578418455553583,1.5294230525999104,0.15421181409854412,0.8349956637042034,0.010792522197252465
4,6.176121650375123,2.176121650375123,Выпечка сытная,5.418596465507381,6.460849998437225,6.460849998437225,0.07172332104604547,0.9152282526387193,0.01304842631523529
3,6.730642077379581,3.7306420773795814,Выпечка сытная,6.023619474794591,6.9044550090286565,6.9044550090286565,0.07179130858985683,0.8956324290381739,0.03257626237196945
2,10.528804996743649,8.528804996743649,Выпечка сытная,10.230263597625742,12.589163147547064,1.7305526421742254,0.022920951300357633,0.33845548951734894,0.6386235591822934
15,12.743436047946412,2.256563952053588,Выпечка сытная,13.064949583049284,14.195486249849111,14.195486249849111,0.009850792377577765,0.22500948895198788,0.7651397186704344
19,13.7397462436518,5.260253756348201,Выпечка сытная,14.092924285413174,14.785191802125102,14.785191802125102,0.00219390224681236,0.149352344953669,0.8484537527995187
4,3.822339014371799,0.1776609856282012,Пироги сладкие,4.281368168129883,4.424395440572298,4.424395440572298,0.22498624572358966,0.7704308264015981,0.004582927874812191
5,3.2983876268766648,1.7016123731233352,Пироги сладкие,2.968750190669341,3.90211640836323,3.90211640836323,0.2398939874935965,0.7582219578765839,0.0018840546298195696
4,3.0900974524117215,0.9099025475882785,Пироги сладкие,3.283485812598465,4.028251257943614,4.028251257943614,0.3414167361892158,0.6564036955940838,0.0021795682167004026
13,16.887988545201623,3.8879885452016225,Выпечка сытная,17.40554547934376,17.742222750554653,17.742222750554653,0.004003323213003263,0.08283468270133884,0.9131619940856578
22,22.417553120223246,0.4175531202232463,Выпечка сытная,21.45007400211603,23.112111937467795,23.112111937467795,0.002567473662419403,0.042981483601607036,0.9544510427359736
