fact,pred,abs_error,Категория
7,9.501267257878792,2.5012672578787924,Выпечка сладкая
10,10.194088068454153,0.19408806845415327,Выпечка сладкая
0,0.8394547492076051,0.8394547492076051,Пироги сытные
2,0.571441295646803,1.4285587043531969,Пироги сытные
1,0.6288061891078432,0.37119381089215675,Пироги сытные
2,1.310543279273734,0.6894567207262661,Пироги сытные
2,1.08999143479727,0.9100085652027301,Пироги сытные
2,0.9233535521105245,1.0766464478894755,Пироги сытные
6,4.043087672374781,1.9569123276252194,Пироги сытные
6,3.2659744418653043,2.7340255581346957,Пироги сытные
5,3.3868764543113303,1.6131235456886697,Пироги сытные
25,18.195915461554257,6.804084538445743,Выпечка сытная
37,30.471735520794493,6.528264479205507,Выпечка сытная
20,32.17413509169967,12.174135091699668,Выпечка сытная
2,3.360226147254794,1.360226147254794,Фастфуд
8,4.842355951882248,3.157644048117752,Фастфуд
8,6.236397926864544,1.7636020731354556,Фастфуд
2,3.332411353425458,1.3324113534254578,Фастфуд
8,5.44361408066876,2.55638591933124,Фастфуд
7,6.733988014285022,0.26601198571497786,Фастфуд
2,2.0163695165975826,0.016369516597582567,Фастфуд
8,2.6161507078702515,5.3838492921297485,Фастфуд
3,4.092743742545317,1.0927437425453173,Фастфуд
3,3.1864096653751055,0.1864096653751055,Пироги сытные
5,3.025436967293627,1.974563032706373,Пироги сытные
3,2.9691103829324446,0.03088961706755544,Пироги сытные
2,1.3844921770775498,0.6155078229224502,Пироги сытные
2,1.135924479091866,0.8640755209081341,Пироги сытные
2,0.9464069177399838,1.0535930822600164,Пироги сытные
2,3.051311829070386,1.0513118290703858,Пироги сытные
6,2.4839995167382134,3.5160004832617866,Пироги сытные
2,2.908677959598065,0.908677959598065,Пироги сытные
7,3.6534026942315747,3.3465973057684253,Выпечка сытная
10,5.756360389503783,4.243639610496217,Выпечка сытная
10,6.377454125922895,3.6225458740771046,Выпечка сытная
10,5.301122305770066,4.698877694229934,Выпечка сытная
10,7.020300500917703,2.9796994990822974,Выпечка сытная
10,7.5094104694786505,2.4905895305213495,Выпечка сытная
10,9.218651776530871,0.7813482234691289,Выпечка сытная
20,13.395428626609903,6.6045713733900975,Выпечка сытная
20,14.42250863910982,5.57749136089018,Выпечка сытная
3,4.756551906978585,1.7565519069785847,Пироги сладкие
6,3.120388751662612,2.879611248337388,Пироги сладкие
5,3.248361937688024,1.7516380623119758,Пироги сладкие
10,17.499939828958308,7.499939828958308,Выпечка сытная
26,23.571653917091627,2.428346082908373,Выпечка сытная
29,27.07297660880608,1.92702339119392,Выпечка сытная
0,1.6181704386681324,1.6181704386681324,Пироги сладкие
0,1.7498675932458454,1.7498675932458454,Пироги сладкие
0,1.5697427997392202,1.5697427997392202,Пироги сладкие
3,2.1291117465362657,0.8708882534637343,Пироги сытные
2,2.165602818153595,0.1656028181535949,Пироги сытные
2,1.8865843976674708,0.11341560233252923,Пироги сытные
5,2.4034691201476246,2.5965308798523754,Пироги сладкие
1,2.2818870503300506,1.2818870503300506,Пироги сладкие
3,1.552083778859499,1.447916221140501,Пироги сладкие
5,5.865726488164374,0.8657264881643743,Выпечка сытная
15,7.123816091884581,7.876183908115419,Выпечка сытная
10,8.735876188060297,1.2641238119397027,Выпечка сытная
10,5.5670530772468,4.4329469227532,Выпечка сытная
10,7.287446092653789,2.7125539073462113,Выпечка сытная
12,8.394921004331442,3.605078995668558,Выпечка сытная
5,4.628469605148062,0.37153039485193773,Выпечка сладкая
5,5.482784544483462,0.4827845444834624,Выпечка сладкая
10,5.273261229650508,4.726738770349492,Выпечка сладкая
24,27.341864142034826,3.341864142034826,Выпечка сытная
50,39.24559814512208,10.75440185487792,Выпечка сытная
30,44.9667079906382,14.966707990638199,Выпечка сытная
50,36.98609646722761,13.013903532772389,Выпечка сытная
50,52.10791433543619,2.1079143354361918,Выпечка сытная
50,55.663851738491815,5.663851738491815,Выпечка сытная
30,25.82271293171774,4.177287068282261,Выпечка сытная
60,39.460131971675224,20.539868028324776,Выпечка сытная
50,43.9462578371571,6.053742162842902,Выпечка сытная
4,4.5318401499789855,0.5318401499789855,Фастфуд
12,6.552035698026467,5.447964301973533,Фастфуд
9,8.298348138597781,0.7016518614022189,Фастфуд
39,32.192803230901326,6.807196769098674,Выпечка сытная
40,41.245171511531524,1.2451715115315238,Выпечка сытная
40,41.96046677790579,1.9604667779057934,Выпечка сытная
80,75.00409508685838,4.995904913141615,Выпечка сытная
85,95.22626959507133,10.22626959507133,Выпечка сытная
80,102.26274065434272,22.26274065434272,Выпечка сытная
20,24.094885394030893,4.094885394030893,Выпечка сытная
37,29.70513797686375,7.29486202313625,Выпечка сытная
40,31.220141423059843,8.779858576940157,Выпечка сытная
4,4.203583104430287,0.2035831044302867,Выпечка сладкая
10,5.809808783092704,4.190191216907296,Выпечка сладкая
9,6.965585681602485,2.0344143183975154,Выпечка сладкая
20,17.383861987299245,2.6161380127007554,Выпечка сытная
31,29.803613104713143,1.1963868952868566,Выпечка сытная
40,31.044182225496098,8.955817774503902,Выпечка сытная
2,1.1446179967139882,0.8553820032860118,Пироги сладкие
1,1.0040673558746591,0.004067355874659118,Пироги сладкие
2,0.9300748828988464,1.0699251171011537,Пироги сладкие
1,0.0,1.0,Фастфуд
2,0.9602639864303806,1.0397360135696194,Фастфуд
5,0.9655550903399116,4.034444909660088,Фастфуд
5,2.6181913389781566,2.3818086610218434,Выпечка сытная
10,6.258984011925695,3.741015988074305,Выпечка сытная
10,6.763892555264931,3.236107444735069,Выпечка сытная
9,4.118725749221249,4.881274250778751,Выпечка сытная
10,7.578365807938212,2.421634192061788,Выпечка сытная
9,8.467377832843162,0.5326221671568376,Выпечка сытная
4,2.988687646617287,1.011312353382713,Выпечка сладкая
7,6.2782417496608245,0.7217582503391755,Выпечка сладкая
9,7.120472737760203,1.8795272622397974,Выпечка сладкая
1,0.0,1.0,Пироги сытные
1,0.014485711987524779,0.9855142880124752,Пироги сытные
1,0.0,1.0,Пироги сытные
2,0.0,2.0,Пироги сытные
1,0.3359153319587787,0.6640846680412213,Пироги сытные
0,0.435948103367396,0.435948103367396,Пироги сытные
2,0.2579783977751568,1.7420216022248431,Пироги сытные
3,0.6687930969580825,2.3312069030419176,Пироги сытные
0,0.8087750642690277,0.8087750642690277,Пироги сытные
5,3.6338746449206836,1.3661253550793164,Выпечка сытная
16,9.999995486992715,6.000004513007285,Выпечка сытная
9,12.407345991786128,3.407345991786128,Выпечка сытная
2,1.3511345840451694,0.6488654159548306,Фастфуд
14,6.957771083740713,7.042228916259287,Фастфуд
10,10.80840685110171,0.8084068511017097,Фастфуд
2,2.428121624267475,0.428121624267475,Фастфуд
15,9.067417925169785,5.932582074830215,Фастфуд
10,12.776120445281965,2.7761204452819648,Фастфуд
1,0.0,1.0,Фастфуд
4,0.9915486584926216,3.0084513415073784,Фастфуд
4,1.5946979036627291,2.405302096337271,Фастфуд
1,0.0,1.0,Пироги сытные
2,0.4679184225011445,1.5320815774988554,Пироги сытные
2,0.42185746441317845,1.5781425355868215,Пироги сытные
1,0.0,1.0,Пироги сытные
0,0.14172544705230114,0.14172544705230114,Пироги сытные
0,0.08835627461275757,0.08835627461275757,Пироги сытные
2,0.08336337131706015,1.91663662868294,Пироги сытные
0,0.5159068490715193,0.5159068490715193,Пироги сытные
0,0.46923241964602763,0.46923241964602763,Пироги сытные
1,0.687080193315618,0.312919806684382,Выпечка сытная
3,2.230161324436427,0.7698386755635731,Выпечка сытная
5,1.8612767013959093,3.1387232986040905,Выпечка сытная
2,1.5262801698280457,0.4737198301719543,Выпечка сытная
5,3.244944713958178,1.7550552860418218,Выпечка сытная
5,3.6130137093579227,1.3869862906420773,Выпечка сытная
0,3.634044881277182,3.634044881277182,Выпечка сытная
14,7.701683784046798,6.298316215953202,Выпечка сытная
14,11.464812121181687,2.535187878818313,Выпечка сытная
1,0.24999987165800697,0.750000128341993,Пироги сладкие
2,0.6055817674924515,1.3944182325075485,Пироги сладкие
2,0.5685681082370181,1.431431891762982,Пироги сладкие
10,5.743580863534745,4.256419136465255,Выпечка сытная
10,12.902766099858177,2.9027660998581766,Выпечка сытная
13,13.652101674554334,0.6521016745543342,Выпечка сытная
0,0.5584121099115067,0.5584121099115067,Пироги сладкие
0,1.1027078940370247,1.1027078940370247,Пироги сладкие
0,0.9723634640867519,0.9723634640867519,Пироги сладкие
0,0.0,0.0,Пироги сытные
1,0.1445342222362356,0.8554657777637644,Пироги сытные
2,0.14672780392450677,1.8532721960754932,Пироги сытные
1,0.0,1.0,Пироги сладкие
0,0.12349569746044423,0.12349569746044423,Пироги сладкие
1,0.0,1.0,Пироги сладкие
9,2.7313079757027183,6.268692024297282,Выпечка сытная
10,6.277308295889023,3.722691704110977,Выпечка сытная
8,6.663681877385865,1.3363181226141352,Выпечка сытная
2,1.2284608505282293,0.7715391494717707,Выпечка сытная
3,2.4198401463982493,0.5801598536017507,Выпечка сытная
4,2.34025355073493,1.6597464492650702,Выпечка сытная
2,1.7434869001675346,0.2565130998324654,Выпечка сладкая
5,3.1636413015082225,1.8363586984917775,Выпечка сладкая
10,2.3489010644895414,7.651098935510459,Выпечка сладкая
7,7.947856463413533,0.9478564634135331,Выпечка сытная
29,16.864128350404336,12.135871649595664,Выпечка сытная
21,20.891370191312692,0.10862980868730787,Выпечка сытная
16,10.869390438577216,5.130609561422784,Выпечка сытная
19,19.006078473957114,0.006078473957114028,Выпечка сытная
14,20.02770523129533,6.027705231295329,Выпечка сытная
8,8.752997861161047,0.752997861161047,Выпечка сытная
29,19.55874107620407,9.441258923795932,Выпечка сытная
29,22.698562646130743,6.301437353869257,Выпечка сытная
3,1.1968016799460073,1.8031983200539927,Фастфуд
16,7.847568655072101,8.152431344927898,Фастфуд
