fact,pred,abs_error,Категория
20,23.40600712986596,3.4060071298659587,Выпечка сладкая
40,31.293227903093264,8.706772096906736,Выпечка сытная
67,55.64180954826,11.35819045174,Выпечка сытная
70,50.22213045940971,19.777869540590288,Выпечка сытная
33,25.69210718100903,7.307892818990972,Выпечка сытная
48,42.846690992337244,5.153309007662756,Выпечка сытная
44,40.26446528535295,3.735534714647052,Выпечка сытная
22,19.982988858609335,2.0170111413906646,Выпечка сытная
24,28.630271107574664,4.630271107574664,Выпечка сытная
30,28.8818667895081,1.1181332104919015,Выпечка сытная
24,19.575542268511068,4.424457731488932,Фастфуд
36,27.75714675395116,8.242853246048838,Фастфуд
36,27.69479882327492,8.305201176725081,Фастфуд
73,39.18709780109328,33.81290219890672,Выпечка сытная
45,54.136786674100264,9.136786674100264,Выпечка сытная
57,52.605543828326056,4.394456171673944,Выпечка сытная
119,120.86842273289164,1.868422732891645,Выпечка сытная
169,146.43759986106588,22.562400138934123,Выпечка сытная
126,154.90922777920582,28.90922777920582,Выпечка сытная
20,21.0494687008506,1.0494687008505998,Выпечка сытная
20,28.001947540504773,8.001947540504773,Выпечка сытная
20,26.516808854890186,6.516808854890186,Выпечка сытная
14,6.97301752310855,7.02698247689145,Выпечка сладкая
13,14.096686197079675,1.0966861970796753,Выпечка сладкая
7,13.258414417739607,6.258414417739607,Выпечка сладкая
48,27.90273400074604,20.09726599925396,Выпечка сытная
64,49.94300908049224,14.056990919507761,Выпечка сытная
48,44.57546531311193,3.424534686888073,Выпечка сытная
9,7.83257088186016,1.1674291181398404,Пироги сладкие
6,8.042069768136544,2.0420697681365443,Пироги сладкие
11,7.308051502667863,3.6919484973321373,Пироги сладкие
11,9.627190648650826,1.372809351349174,Фастфуд
12,15.15403672219987,3.1540367221998693,Фастфуд
18,14.80285511770768,3.1971448822923207,Фастфуд
23,19.514146184809814,3.485853815190186,Выпечка сытная
20,26.338208505261353,6.338208505261353,Выпечка сытная
12,24.386772906440275,12.386772906440275,Выпечка сытная
7,10.39439033130722,3.3943903313072195,Выпечка сытная
16,15.06904394921859,0.9309560507814094,Выпечка сытная
4,16.095909176337774,12.095909176337774,Выпечка сытная
3,7.465312769974912,4.465312769974912,Выпечка сладкая
6,9.634223574778247,3.6342235747782468,Выпечка сладкая
10,9.275183299017653,0.7248167009823465,Выпечка сладкая
0,1.1796332897990054,1.1796332897990054,Пироги сытные
0,1.3810372768724728,1.3810372768724728,Пироги сытные
2,1.1717368697972137,0.8282631302027863,Пироги сытные
5,1.7315293323684633,3.2684706676315365,Пироги сытные
4,2.2034426737389694,1.7965573262610306,Пироги сытные
3,2.4588229510455557,0.5411770489544443,Пироги сытные
1,3.609626255794573,2.609626255794573,Пироги сытные
4,3.8026017267623224,0.19739827323767756,Пироги сытные
2,3.7944803112374275,1.7944803112374275,Пироги сытные
18,21.501887515857952,3.501887515857952,Выпечка сытная
30,30.100494619397406,0.10049461939740567,Выпечка сытная
42,30.811369320995908,11.188630679004092,Выпечка сытная
21,15.418403892877343,5.581596107122657,Фастфуд
27,21.97226464841918,5.027735351580819,Фастфуд
26,24.177228435358316,1.822771564641684,Фастфуд
18,15.124985699250475,2.875014300749525,Фастфуд
22,22.038806415018083,0.03880641501808313,Фастфуд
17,23.012493231914156,6.012493231914156,Фастфуд
9,14.609361069800617,5.609361069800617,Фастфуд
9,17.26402324735173,8.26402324735173,Фастфуд
16,17.739698833642215,1.7396988336422154,Фастфуд
1,1.4739902150590196,0.4739902150590196,Пироги сытные
0,1.5004038403970281,1.5004038403970281,Пироги сытные
0,1.2065199249519267,1.2065199249519267,Пироги сытные
2,1.2773966429352615,0.7226033570647385,Пироги сытные
1,1.2168802315599196,0.21688023155991965,Пироги сытные
0,1.390436926027091,1.390436926027091,Пироги сытные
0,1.4259396392000496,1.4259396392000496,Пироги сытные
1,1.1494744612781462,0.14947446127814623,Пироги сытные
2,1.3408007311350054,0.6591992688649946,Пироги сытные
8,6.8656344652795696,1.1343655347204304,Выпечка сытная
16,9.4787873498945,6.5212126501055,Выпечка сытная
9,11.103583240024985,2.103583240024985,Выпечка сытная
7,9.220121803629189,2.2201218036291888,Выпечка сытная
8,11.960325004486851,3.960325004486851,Выпечка сытная
13,12.52844798593591,0.4715520140640894,Выпечка сытная
10,8.076174041085967,1.9238259589140334,Выпечка сытная
15,12.31096885736702,2.689031142632979,Выпечка сытная
10,14.186755505408211,4.186755505408211,Выпечка сытная
7,5.690167779458168,1.309832220541832,Пироги сладкие
10,5.409324956295503,4.590675043704497,Пироги сладкие
7,6.435796725736385,0.5642032742636154,Пироги сладкие
24,26.105606175624693,2.1056061756246933,Выпечка сытная
35,32.485525822197616,2.5144741778023842,Выпечка сытная
38,36.282810462558786,1.7171895374412145,Выпечка сытная
3,1.3747544279886974,1.6252455720113026,Пироги сладкие
2,1.5385509547045295,0.4614490452954705,Пироги сладкие
0,1.4826855343740932,1.4826855343740932,Пироги сладкие
1,1.3603879565264876,0.3603879565264876,Пироги сытные
8,1.2533263775369448,6.746673622463055,Пироги сытные
2,2.649487303029028,0.6494873030290278,Пироги сытные
2,1.5880711142333293,0.41192888576667075,Пироги сладкие
0,1.53736408575218,1.53736408575218,Пироги сладкие
1,1.547205288212843,0.5472052882128431,Пироги сладкие
10,6.405174784568905,3.5948252154310953,Выпечка сытная
12,10.008286356815235,1.9917136431847648,Выпечка сытная
8,10.78345627572938,2.78345627572938,Выпечка сытная
5,5.261853582690262,0.2618535826902617,Выпечка сытная
10,7.056228664171049,2.9437713358289512,Выпечка сытная
4,7.946683177696223,3.9466831776962232,Выпечка сытная
8,9.215293714351038,1.2152937143510378,Выпечка сладкая
7,13.194142131378461,6.194142131378461,Выпечка сладкая
10,12.788893891944618,2.7888938919446176,Выпечка сладкая
40,36.47985479330472,3.5201452066952825,Выпечка сытная
40,52.905441120729286,12.905441120729286,Выпечка сытная
63,45.08944475486585,17.910555245134148,Выпечка сытная
28,32.0556396117132,4.055639611713197,Выпечка сытная
20,47.64139279071434,27.64139279071434,Выпечка сытная
39,38.40549360160812,0.5945063983918786,Выпечка сытная
14,21.790489373329574,7.790489373329574,Выпечка сытная
22,30.895106266392194,8.895106266392194,Выпечка сытная
39,29.27722207838838,9.72277792161162,Выпечка сытная
11,12.648371182148978,1.6483711821489777,Фастфуд
14,17.158376052637188,3.1583760526371876,Фастфуд
21,18.022334231009566,2.977665768990434,Фастфуд
25,43.54649505582223,18.546495055822227,Выпечка сытная
19,56.043170028678475,37.043170028678475,Выпечка сытная
30,46.81888540419923,16.81888540419923,Выпечка сытная
84,72.86761904907303,11.132380950926972,Выпечка сытная
115,93.35026158080566,21.649738419194335,Выпечка сытная
91,88.34340196628571,2.656598033714289,Выпечка сытная
23,21.86530864145658,1.1346913585434208,Выпечка сытная
44,30.168648060264037,13.831351939735963,Выпечка сытная
29,33.61286669939702,4.612866699397017,Выпечка сытная
10,9.536514446982569,0.46348555301743133,Выпечка сладкая
9,12.614441518078594,3.6144415180785945,Выпечка сладкая
12,12.347422506028286,0.34742250602828584,Выпечка сладкая
21,15.104513597342565,5.8954864026574345,Выпечка сытная
29,20.389072725756847,8.610927274243153,Выпечка сытная
18,22.07392174569593,4.07392174569593,Выпечка сытная
0,2.0555179694711723,2.0555179694711723,Пироги сладкие
2,2.2127483707484146,0.21274837074841457,Пироги сладкие
2,1.9855976077767457,0.014402392223254346,Пироги сладкие
7,3.854598482721197,3.145401517278803,Фастфуд
6,5.266929933635358,0.7330700663646423,Фастфуд
6,5.310860239842032,0.6891397601579676,Фастфуд
17,15.39710711245365,1.60289288754635,Выпечка сытная
11,17.21223489776103,6.212234897761029,Выпечка сытная
15,16.950921791055165,1.9509217910551655,Выпечка сытная
2,6.038757265245803,4.038757265245803,Выпечка сытная
5,6.864316344746461,1.8643163447464612,Выпечка сытная
9,6.824438888452061,2.175561111547939,Выпечка сытная
3,4.657844239390445,1.6578442393904451,Выпечка сладкая
3,4.937645694585966,1.9376456945859664,Выпечка сладкая
7,4.647607282656909,2.3523927173430907,Выпечка сладкая
1,0.5747017043795868,0.4252982956204132,Пироги сытные
0,0.5293471031277968,0.5293471031277968,Пироги сытные
1,0.5958571181386484,0.4041428818613516,Пироги сытные
2,1.1037997778225197,0.8962002221774803,Пироги сытные
3,1.0729264486295085,1.9270735513704915,Пироги сытные
3,1.300726062443338,1.699273937556662,Пироги сытные
1,1.7755201078020317,0.7755201078020317,Пироги сытные
6,1.3465720443567952,4.653427955643204,Пироги сытные
0,1.9951630972491783,1.9951630972491783,Пироги сытные
16,10.667566148947675,5.3324338510523255,Выпечка сытная
13,13.865844466432833,0.8658444664328329,Выпечка сытная
11,13.501910763079204,2.501910763079204,Выпечка сытная
11,10.257623897409006,0.7423761025909936,Фастфуд
8,11.496261385156606,3.496261385156606,Фастфуд
7,11.300188625269435,4.300188625269435,Фастфуд
7,11.410260459480176,4.410260459480176,Фастфуд
16,12.279887480538752,3.7201125194612477,Фастфуд
13,13.953492151586307,0.9534921515863068,Фастфуд
4,6.786161076628493,2.7861610766284928,Фастфуд
5,8.227468812354653,3.227468812354653,Фастфуд
8,7.597143418063685,0.402856581936315,Фастфуд
1,1.6495769443621326,0.6495769443621326,Пироги сытные
0,1.3582678413815914,1.3582678413815914,Пироги сытные
1,1.1699196656600699,0.16991966566006989,Пироги сытные
1,1.544368884871202,0.544368884871202,Пироги сытные
0,1.050018821320339,1.050018821320339,Пироги сытные
0,1.1637121439321079,1.1637121439321079,Пироги сытные
1,1.7956249967653328,0.7956249967653328,Пироги сытные
1,1.2365037899687499,0.23650378996874988,Пироги сытные
1,1.3290420081835896,0.32904200818358964,Пироги сытные
9,5.174940327097028,3.825059672902972,Выпечка сытная
7,7.816022465259464,0.8160224652594641,Выпечка сытная
7,7.075069174126098,0.0750691741260976,Выпечка сытная
