fact,pred,abs_error,Категория,pred_baseline,pred_simple_bias
25,25.205102883976192,0.20510288397619192,Выпечка сытная,24.42364673411541,24.42742385759003
17,10.63044094970636,6.36955905029364,Выпечка сытная,10.696765762616968,10.700542886091585
19,11.932185774588543,7.067814225411457,Выпечка сытная,12.370338864295826,12.374115987770443
16,12.470571673515238,3.529428326484762,Выпечка сытная,12.685552594614629,12.689329718089246
5,6.292078742498423,1.2920787424984228,Выпечка сладкая,5.994322805573965,5.981582488504655
6,6.716433306681502,0.7164333066815018,Выпечка сладкая,6.529499607047254,6.516759289977943
7,6.979183378594224,0.02081662140577567,Выпечка сладкая,6.695428558597699,6.682688241528389
7,6.0868668380506,0.9131331619493999,Выпечка сытная,6.143884127239376,6.147661250713993
5,6.62563132300635,1.62563132300635,Выпечка сытная,6.491536628437524,6.495313751912141
8,6.174445184172566,1.8255548158274344,Выпечка сытная,5.8370748116115285,5.840851935086145
1,1.190829909282938,0.19082990928293797,Пироги сладкие,1.3316439351199854,1.3193333458244283
1,0.856357495831369,0.143642504168631,Пироги сладкие,0.8880561990609073,0.8757456097653502
0,0.5803784284663644,0.5803784284663644,Пироги сладкие,0.8172739732275303,0.8049633839319732
2,2.7635004120284163,0.7635004120284163,Фастфуд,2.456021189552195,2.4564100824070643
2,2.6516031806362546,0.6516031806362546,Фастфуд,2.467237009204048,2.4676259020589173
2,2.96231915298834,0.9623191529883401,Фастфуд,2.7008779210037743,2.7012668138586435
12,12.203733166076118,0.2037331660761179,Выпечка сытная,12.52131253637304,12.525089659847657
13,16.066040149202685,3.066040149202685,Выпечка сытная,16.218482315692388,16.222259439167004
13,16.899145856057803,3.899145856057803,Выпечка сытная,16.82365330885874,16.827430432333358
10,7.730530850729581,2.269469149270419,Выпечка сытная,7.9772516163683465,7.981028739842963
11,11.931526125406405,0.9315261254064051,Выпечка сытная,12.114865109835707,12.118642233310323
11,13.08483674002065,2.0848367400206502,Выпечка сытная,12.903729914326549,12.907507037801166
0,4.153767727015879,4.153767727015879,Выпечка сладкая,3.860946389252225,3.848206072182914
6,5.225221901477602,0.7747780985223978,Выпечка сладкая,3.953922522188507,3.9411822051191963
2,4.966457560516732,2.966457560516732,Выпечка сладкая,4.250619743143913,4.237879426074603
1,1.4113894308851023,0.41138943088510227,Пироги сытные,1.446341014238219,1.440983667058093
0,0.9440068517256264,0.9440068517256264,Пироги сытные,1.1278046035679299,1.122447256387804
1,1.1004450524447686,0.10044505244476865,Пироги сытные,1.0685577314036092,1.0632003842234834
1,1.1387242046975465,0.13872420469754654,Пироги сытные,1.4836855233835418,1.478328176203416
0,1.0149165380998388,1.0149165380998388,Пироги сытные,1.249044387191886,1.2436870400117601
0,1.0854242560960383,1.0854242560960383,Пироги сытные,1.1890136410417864,1.1836562938616606
4,2.5815451418679634,1.4184548581320366,Пироги сытные,2.760455845388635,2.755098498208509
4,1.9270740691112551,2.072925930888745,Пироги сытные,2.2145699751157006,2.2092126279355746
2,2.256890694388716,0.25689069438871615,Пироги сытные,2.4009440148660226,2.3955866676858966
14,10.976323636556735,3.023676363443265,Выпечка сытная,11.064882585208368,11.068659708682985
14,13.537106001071301,0.4628939989286991,Выпечка сытная,13.766018083824932,13.769795207299548
6,15.212831483790948,9.212831483790948,Выпечка сытная,15.201309364995597,15.205086488470213
2,3.4261526671616247,1.4261526671616247,Фастфуд,3.286790320884844,3.287179213739713
2,3.445155878827881,1.4451558788278809,Фастфуд,3.532577398694599,3.532966291549468
3,3.4779522372352654,0.47795223723526536,Фастфуд,3.4707332722115214,3.4711221650663906
3,3.4619366377041256,0.46193663770412563,Фастфуд,3.649907680380463,3.650296573235332
3,3.716531261905291,0.716531261905291,Фастфуд,3.9668254943809926,3.967214387235862
3,3.7019141429288918,0.7019141429288918,Фастфуд,3.862065509230104,3.8624544020849734
4,3.2230579470917586,0.7769420529082414,Фастфуд,3.203018230320701,3.20340712317557
4,3.555970354536802,0.444029645463198,Фастфуд,3.5033422767187883,3.5037311695736575
3,3.3329767343637084,0.33297673436370845,Фастфуд,3.268780324404453,3.2691692172593223
3,3.169693527675114,0.16969352767511392,Пироги сытные,3.7638002749152637,3.7584429277351377
3,2.232535371872533,0.7674646281274669,Пироги сытные,2.6181969692296208,2.6128396220494947
3,2.296563587005034,0.7034364129949662,Пироги сытные,2.6195576771396794,2.6142003299595533
2,2.9985657616119714,0.9985657616119714,Пироги сытные,3.091574679104799,3.086217331924673
3,1.3992468613673723,1.6007531386326277,Пироги сытные,1.5773041591583425,1.5719468119782167
1,1.8146727735990642,0.8146727735990642,Пироги сытные,1.9987836069929408,1.993426259812815
3,2.7927010177142813,0.20729898228571875,Пироги сытные,3.3174923440217268,3.3121349968416007
3,1.748658029896232,1.251341970103768,Пироги сытные,2.056587397316764,2.051230050136638
0,2.0886342914260076,2.0886342914260076,Пироги сытные,2.2437435002875192,2.238386153107393
3,4.484438527220722,1.4844385272207221,Выпечка сытная,4.455519108406839,4.4592962318814555
7,5.408805560778362,1.5911944392216384,Выпечка сытная,5.41668962407143,5.420466747546047
9,6.268736741740762,2.731263258259238,Выпечка сытная,5.912046343000281,5.915823466474897
1,5.190104642707399,4.190104642707399,Выпечка сытная,5.193429288544908,5.197206412019525
4,5.4566364626786505,1.4566364626786505,Выпечка сытная,5.418596465507381,5.422373588981998
3,6.2666686790546065,3.2666686790546065,Выпечка сытная,6.023619474794591,6.027396598269208
2,10.293112884813642,8.293112884813642,Выпечка сытная,10.230263597625742,10.234040721100358
15,13.025681192880748,1.9743188071192517,Выпечка сытная,13.064949583049284,13.0687267065239
19,14.145049194648033,4.854950805351967,Выпечка сытная,14.092924285413174,14.09670140888779
4,3.456104875207989,0.543895124792011,Пироги сладкие,4.281368168129883,4.2690575788343255
5,2.5698720701251374,2.4301279298748626,Пироги сладкие,2.968750190669341,2.956439601373784
4,2.7317082224362155,1.2682917775637845,Пироги сладкие,3.283485812598465,3.271175223302908
13,17.860139564885472,4.860139564885472,Выпечка сытная,17.40554547934376,17.409322602818378
22,21.20319662308564,0.7968033769143616,Выпечка сытная,21.45007400211603,21.453851125590646
10,22.215613779609473,12.215613779609473,Выпечка сытная,21.819563559207488,21.823340682682105
0,0.0,0.0,Пироги сладкие,0.0,0.0
0,0.0,0.0,Пироги сладкие,0.0,0.0
0,0.0,0.0,Пироги сладкие,0.0,0.0
0,2.0357084180977747,2.0357084180977747,Пироги сытные,2.2503504323719983,2.2449930851918722
2,1.648751700152965,0.351248299847035,Пироги сытные,1.8996540797179784,1.8942967325378526
2,1.811926614595649,0.18807338540435103,Пироги сытные,1.9258340929269988,1.920476745746873
0,1.8730999011147031,1.8730999011147031,Пироги сладкие,2.4534885053733193,2.4411779160777622
3,1.2943899345241427,1.7056100654758573,Пироги сладкие,1.7922985761666426,1.7799879868710855
2,1.6919099043734676,0.30809009562653245,Пироги сладкие,2.124455650458744,2.112145061163187
12,9.921160090840642,2.078839909159358,Выпечка сытная,10.132206449415108,10.135983572889725
10,12.00481848115887,2.0048184811588694,Выпечка сытная,12.465171994818498,12.468949118293114
11,13.765482265581673,2.7654822655816726,Выпечка сытная,13.511394436323622,13.515171559798238
8,4.7024150642222,3.2975849357777998,Выпечка сытная,4.861868734739257,4.865645858213874
5,6.776849324618954,1.7768493246189543,Выпечка сытная,6.829690249336198,6.833467372810815
9,7.121644321196766,1.878355678803234,Выпечка сытная,6.972919723333149,6.976696846807766
13,12.68692822843413,0.31307177156586974,Выпечка сладкая,9.678578209143458,9.665837892074148
27,14.540620174453798,12.459379825546202,Выпечка сладкая,13.029476490068504,13.016736172999193
14,14.600111802546479,0.6001118025464791,Выпечка сладкая,13.453725286050167,13.440984968980857
15,11.378559151202833,3.6214408487971674,Выпечка сытная,11.496167331401058,11.499944454875674
13,14.03171307444981,1.0317130744498098,Выпечка сытная,14.303621114813582,14.307398238288199
20,15.523842930090304,4.476157069909696,Выпечка сытная,15.493280253489084,15.497057376963701
20,14.83640274551487,5.163597254485129,Выпечка сытная,14.867824695950421,14.871601819425038
15,18.62344519704001,3.6234451970400094,Выпечка сытная,18.88410891046072,18.887886033935338
30,18.207826090300525,11.792173909699475,Выпечка сытная,18.370735584491996,18.374512707966613
15,17.442672925504194,2.442672925504194,Выпечка сытная,16.9058149311638,16.909592054638416
25,22.75200534672864,2.247994653271359,Выпечка сытная,22.646773816208164,22.65055093968278
28,23.694730559262275,4.3052694407377246,Выпечка сытная,24.016222112653328,24.019999236127944
3,4.025482057830267,1.025482057830267,Фастфуд,3.793558669819687,3.793947562674556
0,4.338724908048187,4.338724908048187,Фастфуд,4.294107980833325,4.294496873688194
4,3.810966269949903,0.18903373005009705,Фастфуд,4.018580053130436,4.018968945985305
18,30.217882430365346,12.217882430365346,Выпечка сытная,30.418001554657398,30.421778678132014
30,25.12615734146619,4.87384265853381,Выпечка сытная,24.922393447174464,24.92617057064908
37,24.990103106471448,12.009896893528552,Выпечка сытная,25.11109528288144,25.114872406356056
43,48.3603110407322,5.360311040732199,Выпечка сытная,48.00576355767874,48.00954068115336
40,48.965928069434085,8.965928069434085,Выпечка сытная,49.169777919594054,49.173555043068674
51,51.942963703054765,0.9429637030547653,Выпечка сытная,51.48482607513113,51.48860319860575
9,14.977392767951958,5.977392767951958,Выпечка сытная,14.700842666597586,14.704619790072202
28,17.905897368662337,10.094102631337663,Выпечка сытная,17.949079557192682,17.9528566806673
25,17.295197810207004,7.704802189792996,Выпечка сытная,17.500933745344565,17.50471086881918
9,6.203507299668923,2.7964927003310773,Выпечка сладкая,5.530586515947979,5.517846198878669
10,8.287982029371841,1.7120179706281586,Выпечка сладкая,7.510849773852484,7.498109456783173
9,8.452932516776414,0.5470674832235858,Выпечка сладкая,8.277299473275221,8.26455915620591
1,11.846343850280617,10.846343850280617,Выпечка сытная,12.27336108574492,12.277138209219537
13,13.822964834038869,0.8229648340388689,Выпечка сытная,13.975425311639935,13.979202435114551
18,15.714008328672165,2.285991671327835,Выпечка сытная,15.40025007552326,15.404027198997877
3,1.7393606063573497,1.2606393936426503,Пироги сладкие,1.7236420650017639,1.7113314757062068
3,1.3790911295861756,1.6209088704138244,Пироги сладкие,1.347273276872587,1.33496268757703
1,1.6008709828803962,0.6008709828803962,Пироги сладкие,1.5545858217628101,1.542275232467253
5,7.487271954997793,2.4872719549977926,Фастфуд,7.98202436244294,7.982413255297809
26,17.409898720808865,8.590101279191135,Фастфуд,17.14517543720687,17.145564330061738
24,22.45925084818742,1.5407491518125802,Фастфуд,21.64807939488875,21.64846828774362
20,20.7354605443174,0.7354605443174016,Выпечка сытная,20.060194268889298,20.063971392363914
39,32.4027238317669,6.597276168233101,Выпечка сытная,32.98806710799916,32.99184423147378
56,33.299395106036826,22.700604893963174,Выпечка сытная,33.60224506187259,33.60602218534721
20,13.453319780035603,6.546680219964397,Выпечка сытная,13.61136342314974,13.615140546624357
